timestamp,ts,m11,m12,m13,m21,m22,m23,m31,m32,m33,ax,ay,az
0.280755043029785,0.280264973640442,0.999997019767761,0.000845174363348633,-0.0023026040289551,-0.000275273516308516,0.971499383449554,0.237041920423508,0.00243732030503452,-0.237040579319,0.97149670124054,-0.0140213537961245,0.0469174087047577,-0.0789641216397285
0.301703989505768,0.301203966140747,0.999995410442352,0.00277618132531643,-0.0012132462579757,-0.00240011094138026,0.97027999162674,0.241973176598549,0.00184894981794059,-0.241969153285027,0.970282196998596,-0.0186998192220926,0.063399575650692,-0.0647672563791275
0.321986019611359,0.321749985218048,0.999992072582245,0.00343243824318051,0.00201212917454541,-0.00381668843328953,0.970411837100983,0.241425558924675,-0.00112391565926373,-0.241431340575218,0.970417261123657,-0.0346699990332127,0.0445108860731125,0.0427896939218044
0.345838010311127,0.345595002174377,0.999996900558472,0.00184395792894065,0.00166882877238095,-0.00218751817010343,0.971390843391418,0.237476423382759,-0.00118318828754127,-0.237479344010353,0.97139185667038,-0.0252476744353771,0.0264016017317772,0.0968038514256477
0.367381036281586,0.36709600687027,0.999968826770782,-0.00182104832492769,0.00768263218924403,2.49394215643406e-05,0.973761975765228,0.227568984031677,-0.00789546873420477,-0.227561712265015,0.973731637001038,0.0180433504283428,0.0195154044777155,0.0234905630350113
0.390401005744934,0.39010101556778,0.999867022037506,-0.00378628401085734,0.0158605631440878,0.000196124077774584,0.975390493869781,0.22048445045948,-0.0163050573319197,-0.220452025532722,0.975261509418488,0.0109777487814426,0.0435893088579178,-0.052814643830061
0.411720037460327,0.411463975906372,0.999784708023071,-0.00412592012435198,0.0203349851071835,-0.000252661760896444,0.977537333965302,0.210762292146683,-0.0207477957010269,-0.210722059011459,0.977325797080994,-0.00568125071004033,0.0497057735919952,-0.0554958432912827
0.433911025524139,0.433616995811462,0.99976658821106,-0.00242204731330276,0.0214675031602383,-0.00208316138014197,0.97825700044632,0.207386001944542,-0.021503034979105,-0.207382306456566,0.978023588657379,0.0299208741635084,0.0371894612908363,-0.0227393228560686
0.45557302236557,0.455254018306732,0.999794065952301,-0.000886282185092568,0.0202747564762831,-0.00324752903543413,0.97918438911438,0.20294663310051,-0.0200325939804316,-0.202970683574677,0.978979885578156,0.00298654823563993,0.00209520035423338,-0.0157711021602154
0.476619005203247,0.476278007030487,0.999795973300934,-0.000662111560814083,0.0201872047036886,-0.00335308350622654,0.980153203010559,0.198213219642639,-0.0199177917093039,-0.198240458965302,0.979951024055481,-0.0025941685307771,0.0157791301608086,-0.0211781319230795
0.499909996986389,0.499548017978668,0.999776124954224,-0.0013261316344142,0.0211171023547649,-0.00275815604254603,0.981349766254425,0.192210927605629,-0.0209781602025032,-0.192226126790047,0.981126427650452,-0.00785933900624514,0.0197560843080282,-0.0295089669525623
0.521588027477264,0.521117985248566,0.999728560447693,-0.0034198968205601,0.0230455826967955,-0.00103775854222476,0.981649279594421,0.190692335367203,-0.0232748296111822,-0.190664499998093,0.981379330158234,0.00998406019061804,0.0242036934942007,-0.0377857387065887
0.543946027755737,0.543689012527466,0.99970954656601,-0.0050775627605617,0.0235581900924444,0.000547139905393124,0.98208212852478,0.188452616333961,-0.0240929592400789,-0.188384994864464,0.98179966211319,0.0136247174814343,0.0326603800058365,-0.0254329796880484
0.566134989261627,0.565877974033356,0.999689042568207,-0.00636081444099545,0.0241117104887962,0.00177463004365563,0.982615768909454,0.185642495751381,-0.0248733833432198,-0.185541972517967,0.982321500778198,-0.00620750477537513,0.0322764106094837,-0.00454070372506976
0.588483989238739,0.588230967521667,0.999738872051239,-0.00776993064209819,0.0214893259108067,0.00366082647815347,0.982728719711304,0.185015738010406,-0.0225557386875153,-0.184888750314713,0.982500553131104,-0.00666313897818327,0.0273924469947815,-0.00132510578259826
0.609650015830994,0.609372019767761,0.999810338020325,-0.00892015267163515,0.0173138286918402,0.00559826660901308,0.983060240745544,0.183197066187859,-0.0186546836048365,-0.18306539952755,0.982923746109009,0.00205504056066275,0.0242004860192537,0.00272964150644839
0.632007002830505,0.631727993488312,0.999872922897339,-0.00966635812073946,0.0126786911860108,0.00722945388406515,0.983671486377716,0.17982816696167,-0.0142099494114518,-0.179713636636734,0.983616352081299,0.00446946267038584,0.0301241856068373,0.0172772165387869
0.654238998889923,0.653972983360291,0.999906122684479,-0.00998469348996878,0.00938347633928061,0.00816868152469397,0.98421049118042,0.176813542842865,-0.0110007440671325,-0.176720291376114,0.984199643135071,0.00360039458610117,0.0196937955915928,0.0175248291343451
0.675458014011383,0.675004005432129,0.999923765659332,-0.0101897576823831,0.00697033433243632,0.00883982609957457,0.985068380832672,0.171936586499214,-0.0086182476952672,-0.171861872076988,0.985083341598511,0.00611584167927504,0.0205388944596052,-0.00251124752685428
0.698078036308289,0.697803020477295,-0.999122262001038,0.0416133552789688,0.00477782171219587,-0.0402084589004517,-0.984795093536377,0.169001951813698,0.0117379138246179,0.168661519885063,0.985604107379913,0.00677672261372209,0.0153764663264155,-0.0123054115101695
0.719990015029907,0.719442963600159,-0.999163746833801,0.0408106558024883,0.00248242006637156,-0.0398229099810123,-0.985142529010773,0.167057454586029,0.00926326308399439,0.166818916797638,0.985944032669067,0.0142927225679159,0.017078822478652,-0.0120112868025899
0.740227997303009,0.739979982376099,-0.999217569828033,0.039543591439724,0.000632768729701638,-0.0388882458209991,-0.985318064689636,0.166240528225899,0.00719722639769316,0.166085854172707,0.986085057258606,0.00630903849378228,0.0102499350905418,-0.0108021786436439
0.764383018016815,0.763827979564667,-0.999256789684296,0.038546696305275,-0.000142032979056239,-0.0380314365029335,-0.985285520553589,0.166631549596786,0.00628315284848213,0.166513115167618,0.986019194126129,2.58135423791828e-05,0.00740607967600226,-0.000400455115595832
