timestamp,ts,magneticHeading
0.64105898141861,0.639880001544952,92.8042831420898
0.700658977031708,0.699635982513428,91.2010726928711
0.78099799156189,0.779435992240906,92.2244110107422
7.76122099161148,7.75955301523209,91.2231597900391
19.3933370113373,19.0949569940567,89.9461517333984
19.393698990345,19.1330890059471,91.030158996582
20.7463079690933,20.7449879646301,89.3931579589844
20.8261190056801,20.8245059847832,87.56298828125
21.0270599722862,21.0241389870644,84.4556350708008
21.0465189814568,21.0441330075264,82.6450347900391
21.3923559784889,21.1035339832306,81.4415893554688
21.3936730027199,21.1620309948921,80.2326736450195
21.394190967083,21.2213209867477,79.1981048583984
21.3948649764061,21.3608669638634,76.2861404418945
21.3953300118446,21.3811460137367,74.6827545166016
21.4612770080566,21.4602530002594,73.3208541870117
21.5212460160255,21.5202000141144,71.7442779541016
21.560908973217,21.5598649978638,70.5719375610352
21.6007359623909,21.599730014801,69.2152404785156
21.6405639648438,21.6395609974861,67.6649932861328
21.6808670163155,21.6799640059471,66.0986862182617
21.7207670211792,21.7194979786873,61.0024566650391
21.7405179738998,21.7392829656601,59.0083999633789
21.7805680036545,21.7791919708252,57.594425201416
21.8210459947586,21.8193709850311,55.7664527893066
21.9621829986572,21.9590690135956,54.734992980957
22.0630159974098,22.0594800114632,52.4537773132324
22.3964579701424,22.0776410102844,51.4409561157227
22.3968139886856,22.2552080154419,49.9839897155762
25.3984289765358,25.1995829939842,50.9910621643066
28.4101700186729,28.3031049966812,49.9903106689453
34.411729991436,34.2087119817734,51.0013732910156
35.6247230172157,35.6236479878426,52.0152969360352
36.7193620204926,36.7179889678955,53.0193939208984
38.0355429649353,38.0319039821625,55.4719085693359
38.0839480161667,38.0716829895973,56.7599792480469
38.5142340064049,38.289107978344,58.7822151184082
38.5145429968834,38.308875977993,60.1599273681641
38.5148130059242,38.3880689740181,62.6173629760742
38.5150780081749,38.4280759692192,63.65966796875
38.5153470039368,38.5073930025101,65.1111068725586
38.5883759856224,38.5872870087624,67.2539520263672
38.6284980177879,38.6275680065155,68.7977523803711
38.7488049864769,38.7468559741974,69.9693832397461
38.8076909780502,38.8064050078392,71.4323120117188
38.8484410047531,38.8467729687691,72.4751281738281
38.8887189626694,38.8870580196381,73.541259765625
38.928050994873,38.9263699650764,74.6580429077148
38.9704259634018,38.9666990041733,75.7440032958984
39.0099129676819,39.0073980093002,77.1413116455078
39.0477179884911,39.0464639663696,78.8824234008789
39.0939139723778,39.0854089856148,80.4312744140625
39.4097399711609,39.1055909991264,85.5408630371094
39.4101009964943,39.1253309845924,87.0790786743164
39.410365998745,39.3628370165825,85.990478515625
39.5434859991074,39.5424329638481,82.1133575439453
39.5635089874268,39.5623310208321,80.3564071655273
39.5832340121269,39.5822049975395,77.5203247070312
39.6032609939575,39.6022329926491,75.8895721435547
39.64275598526,39.6417919993401,74.7721099853516
39.6635630130768,39.6623879671097,73.317512512207
39.8047270178795,39.8021169900894,75.142707824707
39.8439069986343,39.8416219949722,76.9895324707031
39.8638550043106,39.8616679906845,78.6555252075195
39.8858190178871,39.8824380040169,80.3713226318359
40.0243390202522,40.0212630033493,81.4292755126953
40.0661910176277,40.0609070062637,82.6396408081055
40.3924239873886,40.3179230093956,84.5108337402344
40.3927909731865,40.3378629684448,85.707893371582
40.3930819630623,40.3782330155373,86.7233123779297
40.3986489772797,40.397617995739,87.9896011352539
40.4986129999161,40.4975349903107,86.9829635620117
40.5380679965019,40.5370669960976,85.4362182617188
40.6384949684143,40.6372089982033,86.7276382446289
40.7195239663124,40.7168529629707,85.611442565918
40.8396899700165,40.8366199731827,83.5091094970703
40.9197489619255,40.9166560173035,81.4357376098633
40.9406509995461,40.936430990696,80.1666107177734
40.9994260072708,40.9961079955101,81.2741470336914
41.393207013607,41.0949729681015,82.9309921264648
41.3936100006104,41.1153159737587,84.1010589599609
41.3939269781113,41.154933989048,85.8639907836914
41.3945130109787,41.1747329831123,87.018180847168
41.3948019742966,41.2134010195732,88.059211730957
41.3950489759445,41.2329139709473,89.1993103027344
41.3952839970589,41.3325380086899,90.3655700683594
