timestamp,startTime,endTime,distance,steps
47.3256840109825,0.000819981098175049,47.2380691170692,10.7606275632279,11
49.7901909947395,0.000819981098175049,49.7808931469917,13.89917495078407,15
52.3300999999046,0.000819981098175049,52.3208711147308,17.03772233834025,19
54.8730930089951,0.000819981098175049,54.8635808229446,20.17626972589642,23
57.4173749685287,0.000819981098175049,57.4059698581696,23.2718233136693,27
59.9607350230217,0.000819981098175049,59.9490646123886,26.41037070122547,31
62.5015220046043,0.000819981098175049,62.4915145635605,29.50592428899836,35
65.0456650257111,0.000819981098175049,65.0328897237778,32.64447167655453,39
67.5790989995003,0.000819981098175049,67.5743017196655,34.9661368674133,42
70.1273729801178,0.000819981098175049,70.116442322731,35.42832021554932,43
