timestamp,uuid,major,minor,accuracy,rssi,proximity
1.05673497915268,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,-1.0,0,0
1.05673497915268,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,-1.0,0,0
1.05673497915268,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,4.64158883361278,-77,3
1.05673497915268,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,6.81292069057961,-80,3
1.05673497915268,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,14.6779926762207,-86,3
1.05673497915268,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,18.9573565240638,-88,3
1.05673497915268,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,35.9381366380463,-93,3
2.05942499637604,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,-1.0,0,0
2.05942499637604,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,-1.0,0,0
2.05942499637604,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,51.6272218050324,-95,2
2.05942499637604,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,4.64158878741875,-77,3
2.05942499637604,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,6.81292064186979,-80,3
2.05942499637604,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,14.6779927621778,-86,3
2.05942499637604,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,18.1041841316184,-87,3
2.05942499637604,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,35.9381369638004,-93,3
3.06463497877121,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,-1.0,0,0
3.06463497877121,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,-1.0,0,0
3.06463497877121,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,-1.0,0,0
3.06463497877121,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,4.88740586949895,-78,3
3.06463497877121,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,6.81292061640212,-80,3
3.06463497877121,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,14.6779927781982,-86,3
3.06463497877121,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,17.0607801950078,-86,3
3.06463497877121,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,50.8284085502979,-95,3
4.05055296421051,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,-1.0,0,0
4.05055296421051,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,-1.0,0,0
4.05055296421051,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,-1.0,0,0
4.05055296421051,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,5.0023328740673,-78,3
4.05055296421051,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,6.81292060525338,-80,3
4.05055296421051,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,14.6779927868468,-86,3
4.05055296421051,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,16.487872454461,-86,3
4.05055296421051,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,49.3157700570931,-94,3
5.06262797117233,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,-1.0,0,0
5.06262797117233,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,-1.0,0,0
5.06262797117233,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,-1.0,0,0
5.06262797117233,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,5.06990608496284,-78,3
5.06262797117233,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,7.20306553833735,-82,3
5.06262797117233,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,15.363530815789,-88,3
5.06262797117233,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,16.1232580708109,-86,3
5.06262797117233,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,48.1739960860588,-94,3
6.06075298786163,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,-1.0,0,0
6.06075298786163,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,-1.0,0,0
6.06075298786163,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,5.11491013428863,-78,3
6.06075298786163,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,7.80022315390426,-84,3
6.06075298786163,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,15.2404316899344,-86,3
6.06075298786163,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,16.2114410878546,-87,3
6.06075298786163,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,47.982337919316,-95,3
6.06075298786163,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,59.053299305585,-96,3
7.06206697225571,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,-1.0,0,0
7.06206697225571,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,5.14719132894792,-78,3
7.06206697225571,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,8.77047436611773,-88,3
7.06206697225571,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,15.1500442038466,-86,3
7.06206697225571,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,16.2791829464472,-87,3
7.06206697225571,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,34.1268344687082,-91,3
7.06206697225571,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,47.8235776497757,-95,3
7.06206697225571,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,57.4521002460577,-95,3
8.06306701898575,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,-1.0,0,0
8.06306701898575,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,-1.0,0,0
8.06306701898575,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,-1.0,0,0
8.06306701898575,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,5.2924221981075,-79,3
8.06306701898575,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,9.76771323836057,-89,3
8.06306701898575,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,15.0805327734734,-86,3
8.06306701898575,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,16.3330475400634,-87,3
8.06306701898575,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,32.8332446561622,-91,3
9.05457097291946,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,-1.0,0,0
9.05457097291946,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,-1.0,0,0
9.05457097291946,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,-1.0,0,0
