timestamp,ts,m11,m12,m13,m21,m22,m23,m31,m32,m33,ax,ay,az
0.279802024364471,0.279314994812012,0.999653518199921,-0.00299293687567115,0.0261516515165567,-0.00504067493602633,0.953361451625824,0.301788926124573,-0.0258352104574442,-0.301816165447235,0.953016042709351,-0.0698871687054634,0.0622106939554214,-0.0282614510506392
0.301922023296356,0.301657974720001,0.999700546264648,-0.00185414298903197,0.0244011078029871,-0.00537723302841187,0.956111550331116,0.29295352101326,-0.0238733608275652,-0.292996972799301,0.955815255641937,-0.151074960827827,0.0774078667163849,-0.0163527056574821
0.332639992237091,0.332381963729858,0.999845206737518,-0.00351296970620751,0.0172395128756762,-0.00150172191206366,0.959246814250946,0.282565623521805,-0.0175295900553465,-0.282547801733017,0.959093034267426,-0.104922354221344,0.0259738638997078,-0.015577376820147
0.345445036888123,0.345167994499207,0.999931693077087,-0.00391045492142439,0.0110117709264159,0.000782506307587028,0.962637603282928,0.270791858434677,-0.0116592636331916,-0.270764738321304,0.96257495880127,-0.035085029900074,0.0393312908709049,-0.0566358789801598
0.368061006069183,0.36772495508194,0.999994993209839,-0.00225781602784991,0.00220722309313715,0.00160517636686563,0.965500354766846,0.260396778583527,-0.00271900254301727,-0.2603919506073,0.96549916267395,-0.0426230989396572,0.0907037705183029,-0.0619208700954914
0.389892995357513,0.389590978622437,0.999959111213684,0.000828338204883039,-0.00900618825107813,0.00147995550651103,0.967388033866882,0.25329464673996,0.00892229285091162,-0.253297626972198,0.967347264289856,-0.0577580183744431,0.0551287718117237,-0.0823048502206802
0.411688983440399,0.4113649725914,0.999791860580444,0.00310402829200029,-0.0201647598296404,0.00200967444106936,0.968568980693817,0.248736962676048,0.0203030463308096,-0.248725727200508,0.968361139297485,-0.0743639767169952,0.0271335877478123,-0.0714032649993896
0.434467017650604,0.434188008308411,0.999561548233032,0.00336756370961666,-0.0294167324900627,0.00392757216468453,0.969651460647583,0.244459971785545,0.0293472111225128,-0.244468316435814,0.96921306848526,-0.0726296231150627,0.0426777340471745,-0.0288948360830545
0.455439984798431,0.455173969268799,0.999372720718384,0.001575828762725,-0.0353792607784271,0.00690436083823442,0.97117018699646,0.238287255167961,0.0347347855567932,-0.238382056355476,0.970550119876862,-0.0650270879268646,0.0313017889857292,-0.0157017353922129
0.476805031299591,0.476460993289948,0.999516665935516,-0.00135216861963272,-0.0310574676841497,0.00834907405078411,0.974024176597595,0.226289972662926,0.0299447420984507,-0.226439908146858,0.973564743995667,-0.0573025867342949,0.0328848287463188,-0.0118173528462648
0.499781012535095,0.499382972717285,0.999488472938538,-0.00353089324198663,-0.0317851230502129,0.0104437880218029,0.975432813167572,0.220049396157265,0.0302272811532021,-0.220268800854683,0.974970757961273,-0.0281687900424004,0.0459618754684925,-0.0414782203733921
0.521090030670166,0.5207399725914,0.999519944190979,-0.00500600226223469,-0.0305755361914635,0.0113144163042307,0.977679014205933,0.209799125790596,0.0288428068161011,-0.210044339299202,0.977266311645508,-0.0312469229102135,0.0456603355705738,-0.0669536516070366
0.54380601644516,0.543438971042633,0.99946391582489,-0.00641743373125792,-0.032105315476656,0.0129279615357518,0.978273808956146,0.206913501024246,0.0300799366086721,-0.207217633724213,0.977832317352295,-0.0510872527956963,0.0360455773770809,-0.0481381341814995
0.565926015377045,0.565438985824585,0.999571084976196,-0.00806278362870216,-0.0281546805053949,0.0135342124849558,0.979715168476105,0.19993744790554,0.0259715151041746,-0.200232729315758,0.979404091835022,-0.0443900339305401,0.0468307435512543,-0.046734232455492
0.588913023471832,0.588454008102417,0.999505460262299,-0.00827915780246258,-0.0303361266851425,0.0141332298517227,0.98006284236908,0.198184326291084,0.0280905105173588,-0.198515072464943,0.979695200920105,-0.02665875852108,0.0602296255528927,-0.0467482805252075
0.613516986370087,0.613035976886749,0.999531030654907,-0.00851721875369549,-0.0294142924249172,0.0138991605490446,0.982082784175873,0.187936797738075,0.0272865705192089,-0.188257500529289,0.981740593910217,-0.0313674174249172,0.059167891740799,-0.0302528347820044
0.632196009159088,0.631735980510712,0.99957013130188,-0.0080183045938611,-0.0282012019306421,0.0128775248304009,0.984198093414307,0.176601991057396,0.0263395216315985,-0.176889225840569,0.983878254890442,-0.0253020320087671,0.0653349086642265,-0.0261315070092678
0.654624998569489,0.653765976428986,0.999530494213104,-0.0065010841935873,-0.0299416854977608,0.0115704853087664,0.98496025800705,0.172393202781677,0.028370626270771,-0.172658711671829,0.984573066234589,-0.0244485214352608,0.0653528049588203,-0.0178683623671532
0.675635993480682,0.675103962421417,0.999532341957092,-0.00552074005827308,-0.030076177790761,0.0104497577995062,0.986021876335144,0.166287794709206,0.0287377368658781,-0.166524335741997,0.985618472099304,-0.0302897989749908,0.0606206804513931,0.00452412199229002
0.698226034641266,0.697761952877045,0.999471545219421,-0.00658297352492809,-0.0318330675363541,0.0119370575994253,0.985188782215118,0.171057283878326,0.0302355140447617,-0.171346873044968,0.984746694564819,-0.0495485216379166,0.0425782799720764,-0.0128271533176303
0.721072018146515,0.720564961433411,-0.520046055316925,-0.853601157665253,-0.0302863195538521,0.839247763156891,-0.517250657081604,0.167675495147705,-0.158793598413467,0.0617812462151051,0.98537689447403,-0.0212836358696222,0.0609555207192898,-0.0554250851273537
0.741048991680145,0.74059396982193,-0.517674028873444,-0.855099618434906,-0.028607614338398,0.841076791286469,-0.51474541425705,0.166213929653168,-0.156855076551437,0.0619834288954735,0.985674679279327,-0.00623822677880526,0.0482787452638149,-0.0318729467689991
0.76399302482605,0.763713002204895,-0.515749931335449,-0.85636693239212,-0.0252569057047367,0.84378856420517,-0.512839436531067,0.15816704928875,-0.148401752114296,0.0602631531655788,0.987089276313782,-0.0205724500119686,0.0361730270087719,-0.0287645868957043
0.786240994930267,0.78595095872879,-0.513518571853638,-0.857718467712402,-0.0248551219701767,0.845786571502686,-0.510835349559784,0.153922989964485,-0.144719466567039,0.0580201745033264,0.987770199775696,-0.0237107183784246,0.032569844275713,-0.00559224328026175
0.808395028114319,0.808136999607086,-0.512048244476318,-0.858650743961334,-0.0229249894618988,0.847460091114044,-0.509366869926453,0.149521946907043,-0.140064358711243,0.0571344420313835,0.988492608070374,-0.0155702531337738,0.0196544025093317,0.0235115252435207
0.8298299908638,0.829548954963684,-0.510891377925873,-0.859364748001099,-0.0219611600041389,0.848391771316528,-0.508158922195435,0.148344367742538,-0.138641685247421,0.057156179100275,0.988691866397858,-0.0208472721278667,0.0212844293564558,0.000944699568208307
0.852274000644684,0.852014005184174,-0.509550929069519,-0.860212624073029,-0.0198027417063713,0.849683105945587,-0.506675004959106,0.14601069688797,-0.135633796453476,0.0575738325715065,0.989084780216217,-0.0238920953124762,0.0243371203541756,-0.0186666734516621
0.874370992183685,0.874101996421814,-0.508546888828278,-0.860807955265045,-0.0197468362748623,0.850110113620758,-0.505604326725006,0.14723202586174,-0.136722564697266,0.0580873861908913,0.98890483379364,-0.0357075296342373,0.0254058465361595,-0.0319234021008015
0.896279036998749,0.896018981933594,-0.50815486907959,-0.861071765422821,-0.0182750448584557,0.850360453128815,-0.504973649978638,0.147948086261749,-0.136622339487076,0.0596401691436768,0.988826274871826,-0.0355479940772057,0.0322101749479771,-0.0074353301897645
