timestamp,ts,magneticHeading
0.662474989891052,0.660296976566315,30.7180690765381
0.900422990322113,0.899190962314606,29.607006072998
1.04096895456314,1.03792399168015,30.8998107910156
1.55479997396469,1.47613400220871,31.9509887695312
1.83623498678207,1.83494997024536,32.974910736084
2.10988998413086,2.07347398996353,35.2664222717285
2.42254096269608,2.09430599212646,36.3994216918945
2.42375898361206,2.11417198181152,37.4800033569336
2.42401897907257,2.13408595323563,38.594898223877
2.42429995536804,2.21449500322342,36.9465484619141
2.4531210064888,2.45207697153091,34.6537055969238
2.47349798679352,2.47241097688675,33.1946144104004
2.51282799243927,2.51175898313522,31.1045513153076
2.55298799276352,2.55193996429443,29.3506202697754
2.67301797866821,2.67167097330093,27.9299983978271
2.73346000909805,2.73173695802689,26.1133136749268
2.79538297653198,2.79171496629715,24.4122009277344
2.91553497314453,2.91194099187851,25.7155303955078
2.95172697305679,2.95070695877075,22.5908241271973
2.97189098596573,2.97055000066757,21.4349632263184
3.01159697771072,3.01050597429276,20.3510036468506
3.05034101009369,3.04919499158859,21.382942199707
3.37309700250626,3.17014700174332,23.1930618286133
3.37430399656296,3.26931595802307,21.8046207427979
3.37465500831604,3.36812096834183,23.391529083252
3.38912200927734,3.38808697462082,24.7415962219238
3.64996099472046,3.64741998910904,23.6602802276611
3.75016498565674,3.74822497367859,21.864278793335
3.93182599544525,3.92731899023056,17.8053798675537
3.94755697250366,3.94659799337387,15.8335399627686
3.96775895357132,3.96664398908615,13.6279830932617
3.9874119758606,3.98639595508575,10.8683261871338
4.00739198923111,4.00633400678635,7.2543044090271
4.02753299474716,4.02618795633316,5.9966893196106
4.04599100351334,4.0450239777565,4.41993284225464
4.39639097452164,4.07198399305344,2.81715130805969
4.39829397201538,4.12405699491501,1.17183148860931
4.39953899383545,4.18391096591949,0.039864644408226
4.39986598491669,4.2440750002861,354.680877685547
4.40021997690201,4.26391500234604,352.225616455078
4.40073400735855,4.283626973629,350.864837646484
4.40105897188187,4.30366599559784,348.229522705078
4.40140199661255,4.32348597049713,346.257995605469
4.40180295705795,4.34329599142075,344.659606933594
4.40448200702667,4.40343201160431,345.847503662109
4.46455496549606,4.46353095769882,343.370391845703
4.4842289686203,4.48306095600128,341.676727294922
4.50401300191879,4.50293600559235,339.013153076172
4.56423097848892,4.56309098005295,336.924743652344
4.64371198415756,4.64262098073959,338.212829589844
4.66340398788452,4.66239297389984,337.152496337891
4.68368297815323,4.68251895904541,335.980834960938
4.76402795314789,4.76243495941162,337.295623779297
4.8250960111618,4.82246297597885,338.396789550781
4.84447801113129,4.84236496686935,339.734313964844
4.88713896274567,4.88353496789932,341.867797851562
4.92655098438263,4.92260301113129,343.48681640625
5.00607496500015,5.00310397148132,345.338409423828
5.02588397264481,5.02328598499298,346.752380371094
5.04462999105453,5.04192495346069,347.87060546875
5.07581597566605,5.06471300125122,349.145111083984
5.40191495418549,5.08089196681976,350.407348632812
5.4030100107193,5.12072098255157,351.529022216797
5.40325999259949,5.14175498485565,352.750244140625
5.40358400344849,5.30110496282578,354.375274658203
5.40392595529556,5.38012599945068,352.591979980469
5.54046499729156,5.53936898708344,350.849029541016
5.62033396959305,5.61923199892044,349.500366210938
5.68040198087692,5.67905896902084,347.745697021484
5.86472898721695,5.85904395580292,349.147033691406
