timestamp,uuid,major,minor,accuracy,rssi,proximity
1.05188101530075,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,-1.0,0,0
1.05188101530075,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,0.681292069057961,-62,2
1.05188101530075,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,4.08423865267452,-76,2
1.05188101530075,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,5.27499706370262,-78,2
1.05188101530075,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,6.81292069057961,-80,2
1.05188101530075,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,3.59381366380463,-75,3
1.05188101530075,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,5.27499706370262,-78,3
1.05188101530075,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,8.79922543569107,-82,3
1.05188101530075,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,8.79922543569107,-82,3
2.05074101686478,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,0.863858141293376,-64,2
2.05074101686478,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,4.64158883361278,-77,2
2.05074101686478,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,3.94202205843265,-76,3
2.05074101686478,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,4.08423861687013,-76,3
2.05074101686478,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,4.51657153951088,-74,3
2.05074101686478,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,5.27499706370262,-78,3
2.05074101686478,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,5.7250455929695,-79,3
2.05074101686478,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,6.18972439884154,-80,3
2.05074101686478,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,6.30145691658844,-79,3
2.05074101686478,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,11.1814156996188,-86,3
3.04074704647064,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,0.69947542653538,-61,2
3.04074704647064,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,3.85803783213703,-75,3
3.04074704647064,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,4.64158878741875,-77,3
3.04074704647064,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,4.786383891655,-75,3
3.04074704647064,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,4.96127049506181,-79,3
3.04074704647064,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,5.02279011957731,-81,3
3.04074704647064,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,6.18972439884154,-80,3
3.04074704647064,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,6.67328810297302,-82,3
3.04074704647064,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,7.0719031116317,-82,3
3.04074704647064,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,12.2108591537586,-86,3
4.04360502958298,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,0.651815334732858,-61,2
4.04360502958298,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,3.92079750181966,-73,3
4.04360502958298,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,3.92805115374391,-76,3
4.04360502958298,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,4.39071031904257,-76,3
4.04360502958298,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,4.67524534740202,-76,3
4.04360502958298,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,5.11909537816681,-76,3
4.04360502958298,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,5.29861438256092,-79,3
4.04360502958298,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,6.43626086379373,-78,3
4.04360502958298,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,6.45274282737381,-79,3
4.04360502958298,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,11.0573892915719,-82,3
5.05674505233765,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,-1.0,0,0
5.05674505233765,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,0.761810370096137,-65,2
5.05674505233765,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,3.23173146760975,-71,3
5.05674505233765,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,4.35558812068647,-75,3
5.05674505233765,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,4.46663957926231,-77,3
5.05674505233765,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,4.52631644375532,-81,3
5.05674505233765,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,4.75119910820359,-76,3
5.05674505233765,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,5.29241594880222,-78,3
5.05674505233765,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,5.65227169275528,-76,3
5.05674505233765,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,6.33291569041267,-79,3
6.04862505197525,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,0.766639364806216,-63,2
6.04862505197525,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,3.0021876663007,-72,3
6.04862505197525,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,4.16055170881889,-75,3
6.04862505197525,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,4.36000665389648,-76,3
6.04862505197525,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,4.56124354624367,-76,3
6.04862505197525,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,4.63164689850959,-73,3
6.04862505197525,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,4.80253540877002,-79,3
6.04862505197525,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,5.57555243820563,-80,3
6.04862505197525,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,6.43071359250308,-80,3
6.04862505197525,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,8.46307327811939,-77,3
7.04392802715302,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,1.12635946688481,-77,2
7.04392802715302,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,3.17288022510391,-69,3
7.04392802715302,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,3.19619371435741,-76,3
7.04392802715302,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,3.9280186732838,-72,3
7.04392802715302,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,4.29289517677603,-76,3
7.04392802715302,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,4.44353896302939,-76,3
7.04392802715302,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,4.48102588783135,-75,3
7.04392802715302,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,5.79187316693299,-80,3
7.04392802715302,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,6.50202979597093,-80,3
7.04392802715302,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,8.99912496003873,-84,3
8.04299402236938,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,1.53270530198653,-77,2
8.04299402236938,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,3.35772370874697,-76,3
8.04299402236938,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,3.37939911645961,-71,3
8.04299402236938,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,3.79341465946062,-86,3
8.04299402236938,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,4.23301968126781,-75,3
8.04299402236938,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,4.47114977221192,-78,3
8.04299402236938,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,4.89696669498618,-81,3
