timestamp,ts,m11,m12,m13,m21,m22,m23,m31,m32,m33,ax,ay,az
0.268698036670685,0.268262982368469,0.999986529350281,-0.000738989794626832,-0.00514291040599346,0.00158843956887722,0.985923826694489,0.16718752682209,0.00494696851819754,-0.167193427681923,0.985911726951599,-0.0654761642217636,-0.0636016651988029,-0.0296827796846628
0.290185034275055,0.289943993091583,0.999971508979797,-0.00702041015028954,-0.0027646638918668,0.00736588053405285,0.987718462944031,0.156070530414581,0.00163503061048687,-0.156086444854736,0.987742066383362,-0.0939664468169212,-0.0947992354631424,0.0135751767084002
0.312530040740967,0.312287986278534,0.999855101108551,-0.0147632956504822,0.00847473088651896,0.0134366657584906,0.990122199058533,0.139561638236046,-0.010451409034431,-0.139427557587624,0.990177094936371,-0.0901275649666786,-0.0911665111780167,0.0573157928884029
0.335041046142578,0.334803998470306,0.999564468860626,-0.0212548598647118,0.020471379160881,0.0186297707259655,0.992497324943542,0.120838761329651,-0.0228861980140209,-0.120404750108719,0.992461025714874,-0.0462247878313065,-0.0908006504178047,0.015501813031733
0.356105029582977,0.355865001678467,0.999541342258453,-0.0256306976079941,0.0161283332854509,0.0237733460962772,0.994042456150055,0.106369189918041,-0.0187585633248091,-0.105936981737614,0.994195878505707,-0.105148524045944,-0.058105293661356,-0.0423489063978195
0.37871903181076,0.378480017185211,0.999622523784637,-0.027165811508894,0.00410715909674764,0.0266660638153553,0.995303153991699,0.0930621847510338,-0.0066159781999886,-0.0929175391793251,0.995651841163635,-0.109097793698311,-0.0577556863427162,-0.0330041795969009
0.400741994380951,0.400479972362518,0.999652743339539,-0.0259269084781408,-0.00471155438572168,0.0262374226003885,0.995906710624695,0.0864955186843872,0.00244970712810755,-0.0865890979766846,0.996241092681885,-0.101528570055962,-0.0851658657193184,-0.0806326791644096
0.421513020992279,0.42111200094223,0.999640285968781,-0.0267086010426283,0.00243870751000941,0.0263615231961012,0.995228111743927,0.0939470008015633,-0.00493626296520233,-0.0938489213585854,0.995574235916138,-0.139803722500801,-0.0718397423624992,-0.0359809622168541
0.444268047809601,0.443984985351562,0.999580323696136,-0.0285515915602446,-0.00489186448976398,0.0288832914084196,0.995232820510864,0.0931522399187088,0.0022088997066021,-0.0932544469833374,0.995639860630035,-0.107202045619488,-0.060030747205019,0.0188332200050354
0.467182040214539,0.466913998126984,0.999584257602692,-0.0283884704113007,-0.0050406763330102,0.0287318639457226,0.9953493475914,0.091946192085743,0.00240702251903713,-0.0920527949929237,0.995751202106476,-0.0766501724720001,-0.0516847893595695,0.0563133507966995
0.488502025604248,0.488147974014282,0.999563992023468,-0.0270586013793945,-0.0118177272379398,0.0279522463679314,0.99611759185791,0.0834771767258644,0.00951307080686092,-0.0837711170315742,0.996439635753632,-0.0842664614319801,-0.0626104697585106,0.0398813858628273
0.510764002799988,0.510491967201233,0.999607801437378,-0.0268381107598543,-0.00799499452114105,0.0274208057671785,0.996009171009064,0.0849340409040451,0.00568361859768629,-0.0851199626922607,0.996354520320892,-0.112212523818016,-0.0711175948381424,-0.00298937223851681
0.532599031925201,0.532254993915558,0.999515354633331,-0.0277445260435343,-0.0141185922548175,0.028806971386075,0.996245443820953,0.0816406980156898,0.0118005005642772,-0.0820078477263451,0.996561825275421,-0.0811199322342873,-0.0637908130884171,-0.00104255008045584
0.554315030574799,0.554087996482849,0.999562680721283,-0.0270251166075468,-0.0120014017447829,0.0279458593577147,0.996017038822174,0.0846704393625259,0.00966537278145552,-0.0849688053131104,0.996336758136749,-0.039024718105793,-0.0476232618093491,-0.000580992898903787
0.575877010822296,0.57565301656723,0.999609529972076,-0.0247055478394032,-0.0130553198978305,0.0257173329591751,0.996129095554352,0.0840558484196663,0.0109281381592155,-0.084358774125576,0.996375501155853,-0.0401244126260281,-0.0430651232600212,-0.0129323434084654
0.598582029342651,0.598182022571564,0.999706149101257,-0.0220701768994331,-0.010028482414782,0.0228740349411964,0.995791256427765,0.0887496620416641,0.00802755448967218,-0.088952973484993,0.996003448963165,-0.0526920557022095,-0.0437118820846081,-0.0168749410659075
0.620048999786377,0.619798004627228,0.999781727790833,-0.0201629009097815,-0.00547496182844043,0.02059087716043,0.995295286178589,0.0946749448776245,0.00354028190486133,-0.0947670191526413,0.995493173599243,-0.0725983753800392,-0.0524197816848755,-0.014226664789021
0.642410039901733,0.642184019088745,0.999784886837006,-0.0193768069148064,-0.00739990314468741,0.0199949108064175,0.995236098766327,0.0954215303063393,0.00551568670198321,-0.095548965036869,0.995409429073334,-0.0635675042867661,-0.0522225126624107,-0.0120520982891321
0.665045022964478,0.664556980133057,0.999814569950104,-0.0186710208654404,-0.00470761582255363,0.0190438069403172,0.99496328830719,0.0984143391251564,0.00284640886820853,-0.0984857454895973,0.99513441324234,-0.0494921617209911,-0.0462084598839283,-0.0167979821562767
0.685666024684906,0.685415983200073,0.999827682971954,-0.017444958910346,-0.00634648697450757,0.0179849658161402,0.994986295700073,0.0983807891607285,0.00459841871634126,-0.0984779745340347,0.995128631591797,-0.0439441427588463,-0.0444414764642715,-0.0301246903836727
0.708379030227661,0.708148002624512,-0.984280824661255,0.176541164517403,-0.00491638341918588,-0.176117554306984,-0.979081690311432,0.101889401674271,0.0131741333752871,0.101153656840324,0.994783580303192,-0.0525390654802322,-0.0444118678569794,-0.0170114599168301
