timestamp,uuid,major,minor,accuracy,rssi,proximity
1.04003697633743,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,0.408423865267452,-58,2
1.04003697633743,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,3.59381366380463,-75,2
1.04003697633743,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,3.59381366380463,-75,2
1.04003697633743,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,4.64158883361278,-77,2
1.04003697633743,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,3.59381366380463,-75,3
1.04003697633743,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,4.08423865267452,-76,3
1.04003697633743,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,5.99484250318941,-79,3
1.04003697633743,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,6.81292069057961,-80,3
1.04003697633743,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,7.74263682681127,-81,3
1.04003697633743,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,8.79922543569107,-82,3
2.03237897157669,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,0.408423865484623,-58,2
2.03237897157669,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,5.50847633905655,-80,2
2.03237897157669,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,3.59381366220677,-75,3
2.03237897157669,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,3.72346791120458,-75,3
2.03237897157669,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,4.69442487948002,-78,3
2.03237897157669,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,5.48764503463464,-79,3
2.03237897157669,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,5.99484251297445,-79,3
2.03237897157669,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,6.49203809091883,-78,3
2.03237897157669,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,6.81292064186979,-80,3
2.03237897157669,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,7.18965956857979,-80,3
3.03946101665497,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,0.470136461374116,-60,2
3.03946101665497,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,3.86461179056877,-73,2
3.03946101665497,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,2.83414751636834,-71,3
3.03946101665497,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,4.17931539265908,-78,3
3.03946101665497,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,5.61022474527425,-76,3
3.03946101665497,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,6.30867195487428,-84,3
3.03946101665497,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,6.50881237095006,-82,3
3.03946101665497,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,7.12336879040049,-83,3
3.03946101665497,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,7.1412585205365,-81,3
3.03946101665497,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,8.31238140649869,-87,3
4.04002398252487,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,0.55407335460669,-62,2
4.04002398252487,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,3.43191612286208,-73,2
4.04002398252487,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,3.51127402690341,-80,3
4.04002398252487,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,3.96908873223895,-75,3
4.04002398252487,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,5.29365899502963,-77,3
4.04002398252487,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,6.76657922999988,-79,3
4.04002398252487,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,6.84412712008077,-81,3
4.04002398252487,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,7.14436255958876,-83,3
4.04002398252487,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,8.44091079964482,-82,3
4.04002398252487,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,8.73734479810773,-88,3
5.03880697488785,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,0.78889231448834,-69,2
5.03880697488785,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,2.06318103957591,-65,2
5.03880697488785,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,3.55983767684301,-73,3
5.03880697488785,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,3.96337609681161,-79,3
5.03880697488785,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,4.93944397473305,-76,3
5.03880697488785,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,6.78763665374585,-76,3
5.03880697488785,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,6.83630515152286,-80,3
5.03880697488785,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,8.00001251204372,-88,3
5.03880697488785,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,8.06096496102419,-85,3
5.03880697488785,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,9.8651566170473,-87,3
6.04096400737762,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,0.999938034190331,-69,2
6.04096400737762,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,1.6116918145508,-65,2
6.04096400737762,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,3.56799256927746,-75,3
6.04096400737762,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,3.73427746263866,-74,3
6.04096400737762,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,5.00868397088724,-78,3
6.04096400737762,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,5.72150900390574,-75,3
6.04096400737762,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,5.75174650908334,-75,3
6.04096400737762,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,7.75354993440313,-80,3
6.04096400737762,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,8.52336702801205,-84,3
6.04096400737762,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,10.1393865495694,-84,3
7.03213596343994,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,1.48978986470182,-83,2
7.03213596343994,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,1.56994678430732,-68,2
7.03213596343994,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,3.84861445845174,-78,3
7.03213596343994,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,4.22476804408202,-81,3
7.03213596343994,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,4.93199208757842,-74,3
7.03213596343994,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,5.29097568201742,-80,3
7.03213596343994,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,5.50293066596555,-77,3
7.03213596343994,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,8.10479459008616,-83,3
7.03213596343994,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,8.93819573282004,-84,3
7.03213596343994,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,10.1137512190511,-83,3
8.04499500989914,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,1.29017088136827,-64,2
8.04499500989914,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,2.04160368204674,-82,2
8.04499500989914,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,4.08379141349566,-78,3
8.04499500989914,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,4.1944890409988,-76,3
8.04499500989914,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,5.10303926152812,-79,3
8.04499500989914,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,5.32428970301218,-77,3
