timestamp,ts,magneticHeading
0.620863974094391,0.619760990142822,104.234832763672
1.08439999818802,1.07702898979187,103.232284545898
1.5649219751358,1.19625699520111,101.317138671875
1.97480297088623,1.97339600324631,99.7096328735352
2.01450997591019,2.01333498954773,101.924224853516
2.08192402124405,2.07143700122833,103.43717956543
2.39255499839783,2.33087301254272,106.167602539062
2.6515399813652,2.64982402324677,105.075675964355
2.75171101093292,2.75041300058365,106.114852905273
2.79302299022675,2.79072898626328,104.609100341797
3.0110200047493,3.00938099622726,106.014686584473
3.05122798681259,3.04710501432419,107.850028991699
3.36871898174286,3.0668979883194,108.902671813965
3.36906099319458,3.10849297046661,109.907829284668
3.36942899227142,3.34647196531296,111.365051269531
3.38732898235321,3.38627201318741,112.452262878418
3.42674398422241,3.42569798231125,114.716445922852
3.46650296449661,3.46549701690674,115.738693237305
3.54623001813889,3.54514098167419,117.973617553711
3.58615398406982,3.58506101369858,119.724426269531
3.62689596414566,3.62518501281738,121.136627197266
3.68649101257324,3.68483996391296,122.406265258789
3.70629698038101,3.70468497276306,124.055725097656
3.72736197710037,3.72580301761627,125.66487121582
3.78729301691055,3.78477001190186,128.13395690918
3.80764997005463,3.80457001924515,129.337768554688
3.86702996492386,3.86458802223206,131.117553710938
3.96782702207565,3.96425402164459,129.524948120117
4.0455020070076,4.04233998060226,127.922004699707
4.37231796979904,4.08181399106979,126.751068115234
4.373291015625,4.10149198770523,125.525177001953
4.37468701601028,4.12194401025772,124.523475646973
4.37547898292542,4.16141301393509,123.280487060547
4.3757050037384,4.24142897129059,121.394561767578
4.37606501579285,4.28150302171707,120.168365478516
4.37645298242569,4.32090598344803,119.030281066895
4.4018480181694,4.40069299936295,117.791275024414
4.44233500957489,4.44125998020172,116.685035705566
4.48141998052597,4.48042899370193,115.431076049805
4.54152297973633,4.54055601358414,114.3974609375
4.62098699808121,4.6199089884758,115.802543640137
4.68066000938416,4.67959201335907,114.727149963379
4.80126398801804,4.79956597089767,115.759498596191
4.8211829662323,4.81953501701355,116.778106689453
4.8629390001297,4.86028200387955,118.503570556641
4.90088301897049,4.89913100004196,119.932983398438
4.94044101238251,4.9388729929924,121.298934936523
4.98065400123596,4.97906798124313,122.965270996094
5.37376898527145,5.15843999385834,123.993041992188
5.37460798025131,5.27708601951599,122.82536315918
5.37603598833084,5.33570802211761,121.530006408691
5.37689000368118,5.37588900327682,120.514465332031
5.43643397092819,5.43541300296783,118.709693908691
5.49615699052811,5.49510097503662,117.686721801758
5.55587899684906,5.55487298965454,116.501235961914
5.69607698917389,5.69475400447845,115.104125976562
5.73716598749161,5.73516297340393,116.437408447266
5.97666698694229,5.97398799657822,117.749282836914
6.37143796682358,6.11127698421478,119.176284790039
6.37238496541977,6.15120100975037,121.187339782715
6.37305200099945,6.21106100082397,122.865089416504
6.37366598844528,6.29117101430893,123.961906433105
6.37396496534348,6.35052400827408,125.358741760254
6.37487298250198,6.37349396944046,126.529739379883
6.47173899412155,6.47003298997879,127.603454589844
6.59116899967194,6.58956301212311,126.404708862305
6.61170697212219,6.61020398139954,125.250427246094
6.67125701904297,6.66959798336029,123.416473388672
6.73184096813202,6.72975999116898,122.168098449707
6.79249799251556,6.7895439863205,120.87296295166
6.85302400588989,6.84955501556396,119.75146484375
6.89251500368118,6.88999897241592,118.086654663086
6.95298200845718,6.95046299695969,116.61589050293
6.9736710190773,6.9699729681015,115.457420349121
7.0100240111351,7.00902998447418,113.536949157715
7.0523669719696,7.04887896776199,112.066452026367
7.36140501499176,7.16754901409149,110.934829711914
7.50684696435928,7.50540602207184,112.460388183594
7.74730801582336,7.74553400278091,114.230247497559
7.82701700925827,7.82471400499344,112.44457244873
7.84691798686981,7.84456497430801,110.916412353516
7.86742997169495,7.86508399248123,109.540946960449
7.88845998048782,7.88482201099396,108.101173400879
7.90698599815369,7.90459299087524,106.725852966309
7.92664498090744,7.92426300048828,105.673431396484
7.96736097335815,7.96488398313522,103.65079498291
7.98764699697495,7.98442399501801,101.971237182617
8.00639396905899,8.00410199165344,100.165367126465
8.02631199359894,8.02406799793243,98.2154846191406
8.0466520190239,8.04434597492218,96.6664886474609
8.06717997789383,8.06293296813965,95.0847930908203
8.38069599866867,8.08169096708298,93.0053405761719
8.38136100769043,8.12137800455093,89.5134887695312
8.38115102052689,8.10211300849915,91.1767425537109
8.38237398862839,8.14131301641464,88.2600936889648
8.38275700807571,8.16129398345947,86.9507751464844
8.38301301002502,8.2011079788208,85.6887359619141
8.38336998224258,8.22104197740555,83.370979309082
8.38360399007797,8.24054199457169,81.1810531616211
8.38396698236465,8.26110100746155,79.8402328491211
8.3841980099678,8.28090500831604,77.8231201171875
8.38451498746872,8.30078196525574,76.3651580810547
8.38486897945404,8.32074999809265,74.696647644043
8.38506501913071,8.34066098928452,73.534912109375
8.38543999195099,8.36104696989059,71.7910995483398
8.40158599615097,8.40051501989365,68.9897079467773
8.42129397392273,8.4203439950943,67.5028839111328
8.44120299816132,8.44023901224136,66.0668640136719
8.46109598875046,8.46023499965668,64.6896438598633
8.48129796981812,8.48026996850967,63.4495048522949
8.52140998840332,8.52041298151016,61.9913520812988
8.56072801351547,8.55971097946167,60.1387748718262
8.60082799196243,8.59981501102448,58.382682800293
8.64058399200439,8.63961100578308,56.8855628967285
8.70064496994019,8.6995490193367,55.5730171203613
8.74082100391388,8.73929399251938,52.1900253295898
8.76124596595764,8.75955998897552,50.8947982788086
8.83163201808929,8.82925397157669,49.8141441345215
8.88267999887466,8.88037401437759,47.865119934082
8.91985601186752,8.91885697841644,46.8333549499512
8.95967900753021,8.95859599113464,45.0668563842773
8.99956601858139,8.99856197834015,43.7065734863281
9.03947299718857,9.03831696510315,42.1427764892578
9.36828297376633,9.07766497135162,40.4215850830078
9.36865496635437,9.11710196733475,38.6914672851562
9.36892801523209,9.15677797794342,36.1441192626953
9.36917001008987,9.17686098814011,34.5630989074707
9.36942100524902,9.19685798883438,33.1485061645508
9.36967700719833,9.21778398752213,31.2245235443115
9.3704639673233,9.23663997650146,29.1332492828369
9.37116396427155,9.25641196966171,27.3917007446289
9.37217098474503,9.27599501609802,25.6793327331543
9.37364000082016,9.29616796970367,24.5909233093262
9.37391299009323,9.31603598594666,23.0742149353027
9.37478196620941,9.33591002225876,21.7031173706055
9.37505501508713,9.35571199655533,19.9587135314941
9.37706297636032,9.37588500976562,18.4249649047852
9.39709001779556,9.39597797393799,16.7047023773193
9.4166219830513,9.41560101509094,15.1876611709595
9.43655300140381,9.43553698062897,13.3897399902344
9.45642799139023,9.45533800125122,12.0001077651978
9.4763959646225,9.47537297010422,10.546088218689
9.49622201919556,9.49518996477127,9.24607181549072
9.51638096570969,9.5149610042572,7.25395774841309
9.53608602285385,9.53508096933365,5.59968042373657
9.55655997991562,9.55553996562958,4.08173942565918
9.57606601715088,9.57508397102356,2.08666348457336
9.59604996442795,9.59504300355911,0.49065101146698
9.63598597049713,9.63489997386932,357.840789794922
9.65603798627853,9.6547520160675,355.691223144531
9.67608898878098,9.67483097314835,354.157165527344
9.69628000259399,9.69492596387863,352.070373535156
9.71713000535965,9.71595001220703,349.828674316406
9.73726499080658,9.73470097780228,348.442657470703
9.75616699457169,9.75456100702286,346.775451660156
9.77651798725128,9.774797976017,344.930236816406
9.79646801948547,9.79474800825119,343.392913818359
9.81667798757553,9.81510400772095,342.051330566406
9.83725297451019,9.83424597978592,340.53759765625
9.85578501224518,9.85402500629425,338.811889648438
9.87548500299454,9.8738619685173,337.126159667969
9.89569199085236,9.89412701129913,335.463287353516
9.92146396636963,9.91573399305344,333.798583984375
9.93522500991821,9.93423801660538,332.564147949219
9.95472097396851,9.95378202199936,331.240936279297
9.97486400604248,9.97390496730804,330.067321777344
9.99464100599289,9.99372696876526,328.735565185547
10.034873008728,10.0335379838943,326.914154052734
10.0546959638596,10.0535249710083,325.760925292969
10.6764479875565,10.0715640187263,324.757934570312
10.6787809729576,10.1120179891586,323.361022949219
10.9955179691315,10.1712329983711,322.107177734375
10.9968349933624,10.2111009955406,320.918151855469
10.9972189664841,10.2320709824562,318.831970214844
10.9975199699402,10.2511140108109,317.485534667969
10.9977579712868,10.2716460227966,316.355804443359
10.9980120062828,10.2907999753952,315.184387207031
10.9982519745827,10.3313840031624,313.500915527344
10.9985010027885,10.3704249858856,311.520751953125
10.9987350106239,10.3903889656067,310.355895996094
10.9989879727364,10.4309650063515,308.373779296875
10.9992240071297,10.4502279758453,307.187683105469
10.9994699954987,10.4698309898376,305.871459960938
10.9997109770775,10.5100139975548,304.113311767578
10.9999479651451,10.529982984066,302.591796875
11.0001789927483,10.5698329806328,300.756683349609
11.0004469752312,10.5903469920158,299.152099609375
11.000697016716,10.6096370220184,297.940155029297
