timestamp,ts,magneticHeading
0.622557997703552,0.621061027050018,116.494132995605
0.662126004695892,0.660526990890503,117.794494628906
0.7414790391922,0.740432024002075,119.029258728027
0.840462028980255,0.839429020881653,117.709281921387
0.960452020168304,0.959442019462585,118.713424682617
1.61698198318481,1.61587601900101,117.597137451172
1.99778199195862,1.9960430264473,115.95654296875
2.1220800280571,2.09325003623962,117.460083007812
2.45355302095413,2.45238101482391,118.819351196289
2.49365299940109,2.49265402555466,120.001800537109
2.57272398471832,2.57167202234268,121.528594970703
2.63266903162003,2.63148003816605,123.142211914062
2.67276203632355,2.67151403427124,125.286628723145
2.71449398994446,2.71182203292847,126.726280212402
2.73303198814392,2.73127502202988,125.42643737793
2.81409800052643,2.81238198280334,126.64022064209
3.03390401601791,3.03142899274826,125.357345581055
3.07272499799728,3.06926399469376,124.088043212891
3.39606600999832,3.16789001226425,122.280212402344
3.39641398191452,3.22763603925705,121.140380859375
3.3969110250473,3.28733503818512,118.615219116211
3.39714699983597,3.32760298252106,117.043869018555
3.39769601821899,3.25006699562073,120.124694824219
3.58748203516006,3.58639001846313,118.269874572754
3.74789798259735,3.746277987957,119.325119018555
3.88829499483109,3.885861992836,121.09561920166
3.94697701931,3.94604301452637,122.614326477051
4.00585901737213,4.00485199689865,123.745132446289
4.39345401525497,4.1029360294342,122.650444030762
4.39561498165131,4.14319598674774,121.160217285156
4.3958939909935,4.20251399278641,123.083450317383
4.39685302972794,4.28235000371933,124.343460083008
4.3970730304718,4.32201600074768,125.393089294434
4.42279499769211,4.42173403501511,124.093383789062
4.4824880361557,4.48151099681854,123.074272155762
4.52246403694153,4.52141398191452,121.993316650391
4.66246801614761,4.66139400005341,120.776359558105
4.74211603403091,4.74090600013733,119.249755859375
4.86230403184891,4.86043202877045,120.728881835938
4.98259198665619,4.98102098703384,119.700691223145
5.05983400344849,5.05813598632812,120.895950317383
5.39674299955368,5.19756001234055,122.443687438965
5.39772498607635,5.21746802330017,123.443893432617
5.3982350230217,5.25726103782654,124.636947631836
5.4777410030365,5.47666400671005,126.839538574219
5.49761599302292,5.49647498130798,127.903221130371
5.53772801160812,5.53653001785278,128.967163085938
5.73715603351593,5.73582398891449,127.89917755127
5.79848402738571,5.79569000005722,126.204666137695
5.85767900943756,5.85555499792099,124.981262207031
5.95618999004364,5.9550449848175,126.265060424805
5.99540501832962,5.99455100297928,124.249526977539
6.03583300113678,6.03459602594376,122.821006774902
6.45238101482391,6.45120400190353,125.613128662109
6.51237601041794,6.51104402542114,127.282485961914
6.53225100040436,6.53100299835205,128.533660888672
6.57244503498077,6.57079899311066,129.684051513672
6.63201302289963,6.63083398342133,130.822113037109
6.81210899353027,6.80998301506042,132.204971313477
6.87389600276947,6.87102001905441,133.682495117188
6.95229399204254,6.95093899965286,132.665328979492
7.06963700056076,7.06811499595642,130.994689941406
