timestamp,uuid,major,minor,accuracy,rssi,proximity
1.06548398733139,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,0.464158883361278,-59,2
1.06548398733139,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,16.6810053720006,-87,2
1.06548398733139,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,3.59381366380463,-75,3
1.06548398733139,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,4.08423865267452,-76,3
1.06548398733139,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,5.99484250318941,-79,3
1.06548398733139,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,6.81292069057961,-80,3
1.06548398733139,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,6.81292069057961,-80,3
1.06548398733139,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,10.0,-83,3
1.06548398733139,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,18.9573565240638,-88,3
2.06339901685715,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,0.464158883772479,-59,2
2.06339901685715,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,3.26595549168505,-74,3
2.06339901685715,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,3.65990466579662,-73,3
2.06339901685715,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,3.65990466579662,-73,3
2.06339901685715,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,4.08423861687013,-76,3
2.06339901685715,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,5.99484251297445,-79,3
2.06339901685715,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,8.79922543569107,-82,3
2.06339901685715,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,10.0,-83,3
2.06339901685715,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,10.0000001078383,-79,3
2.06339901685715,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,10.8531733431432,-79,3
3.06352800130844,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,0.601923671872049,-63,2
3.06352800130844,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,2.87413736941674,-71,3
3.06352800130844,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,3.25799856305191,-73,3
3.06352800130844,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,3.40088200129699,-73,3
