timestamp,ts,m11,m12,m13,m21,m22,m23,m31,m32,m33,ax,ay,az
0.268044948577881,0.267495036125183,0.999884784221649,0.00154049065895379,-0.015101995319128,0.00361737399362028,0.942000687122345,0.335591435432434,0.0147430654615164,-0.335607409477234,0.9418865442276,-0.023402776569128,0.0622912794351578,-0.0953753963112831
0.290856957435608,0.290607988834381,0.999897003173828,-0.00350089697167277,-0.0139183029532433,0.00802039541304111,0.940530180931091,0.339615434408188,0.0119016245007515,-0.339692085981369,0.940461397171021,0.0144477859139442,0.1448675096035,-0.0162799339741468
0.312436997890472,0.312166035175323,0.99980503320694,-0.00818926561623812,-0.0179664082825184,0.0135475555434823,0.94647628068924,0.322488963603973,0.0143638318404555,-0.322669506072998,0.946402728557587,0.0374229960143566,0.127863109111786,0.0536719895899296
0.342261970043182,0.342020988464355,0.99975973367691,-0.0145931746810675,-0.0163575168699026,0.018969839438796,0.949898779392242,0.311981439590454,0.0109851872548461,-0.312216758728027,0.949947357177734,0.00186147599015385,0.0912935435771942,0.0783043205738068
0.35616397857666,0.35590398311615,0.999655067920685,-0.0238990727812052,-0.010886755771935,0.026040269061923,0.955779910087585,0.292927771806717,0.00340464035980403,-0.293110221624374,0.956072568893433,0.00171700376085937,0.0661821663379669,0.105227254331112
0.37876695394516,0.378194987773895,0.999374032020569,-0.0348893217742443,0.00585420662537217,0.0320455767214298,0.962886095046997,0.267999023199081,-0.0149872396141291,-0.267643660306931,0.96340137720108,0.036310750991106,0.0480130836367607,0.077796533703804
0.40076094865799,0.400328993797302,0.998712241649628,-0.0438180156052113,0.0255691669881344,0.0362992845475674,0.969285070896149,0.243246331810951,-0.0354423820972443,-0.242004945874214,0.969627499580383,0.0826828107237816,0.0593626648187637,0.0405350662767887
0.422681987285614,0.421860992908478,0.998370289802551,-0.0489185005426407,0.0293904133141041,0.0410256460309029,0.973208546638489,0.226234331727028,-0.0396700464189053,-0.224659875035286,0.973629415035248,0.015153962187469,0.0988997295498848,-0.0935092568397522
0.444684982299805,0.444333016872406,0.998343229293823,-0.052215751260519,0.0241716969758272,0.0459304861724377,0.976228296756744,0.211822360754013,-0.0346575565636158,-0.210361212491989,0.977009236812592,0.0147417644038796,0.0570829696953297,-0.0748706609010696
0.466850996017456,0.466396987438202,0.998296678066254,-0.0549760721623898,0.0195299573242664,0.0500644184648991,0.979112088680267,0.197061151266098,-0.0299556665122509,-0.19574773311615,0.9801966547966,0.0130449719727039,0.0484252907335758,-0.0669835209846497
0.489232957363129,0.488901019096375,0.99819153547287,-0.0577132813632488,0.0168178137391806,0.0537361912429333,0.982066214084625,0.180716320872307,-0.0269459392875433,-0.179485782980919,0.983391463756561,-0.00520061748102307,0.00989417918026447,-0.0692055821418762
0.511155962944031,0.510694026947021,0.99812114238739,-0.0596068724989891,0.0141835669055581,0.0564640685915947,0.984709322452545,0.164800882339478,-0.0237899571657181,-0.163690388202667,0.986224889755249,0.0154195288196206,0.0376188717782497,-0.0733759552240372
