timestamp,startTime,endTime,distance,steps
11.0422649979591,0.000809013843536377,11.0356733202934,9.682838955195621,11
13.5730260014534,0.000809013843536377,13.5770552754402,12.82138634275179,15
16.1145800352097,0.000809013843536377,16.1180380582809,15.91693993052468,19
18.6499969959259,0.000809013843536377,18.6579551100731,19.09848111798055,23
21.1908299922943,0.000809013843536377,21.1978623270988,22.23702850553673,27
36.4385060071945,0.000809013843536377,33.9148380756378,25.3755758930929,27
36.4387789964676,0.000809013843536377,36.4384567141533,31.56225107971113,36
38.9762589931488,0.000809013843536377,38.9778246879578,34.65780466748402,40
41.5092869997025,0.000809013843536377,41.5211867690086,39.74567348777782,48
44.0575799942017,0.000809013843536377,44.060585796833,43.56157510296907,54
