timestamp,ts,magneticHeading
0.641789019107819,0.640467047691345,25.3378009796143
0.820876002311707,0.819831013679504,24.2465038299561
0.90053403377533,0.899546027183533,22.2888660430908
0.960180044174194,0.959216058254242,23.8356246948242
1.46782404184341,1.43659102916718,24.9296188354492
1.57676202058792,1.57565605640411,23.8748226165771
1.8361080288887,1.83480304479599,22.8330173492432
1.95773804187775,1.95473003387451,20.8949089050293
2.3967570066452,2.1723410487175,19.6582736968994
2.39752203226089,2.21370500326157,20.6667175292969
2.71203500032425,2.71039301156998,21.6972789764404
3.37505900859833,3.06846702098846,22.8665313720703
3.37537604570389,3.12828004360199,23.8946533203125
3.37564301490784,3.28862500190735,25.4191951751709
3.37588202953339,3.32908803224564,27.392749786377
3.37615704536438,3.34837502241135,29.0633010864258
3.44870001077652,3.44766402244568,27.2256946563721
3.60766005516052,3.60665202140808,28.601734161377
3.64757704734802,3.64654099941254,27.3156356811523
3.68776500225067,3.6865000128746,26.2334823608398
3.74856102466583,3.74673902988434,25.126407623291
3.78906005620956,3.78660500049591,26.1626491546631
3.82865703105927,3.82631605863571,24.4027805328369
3.88899803161621,3.886510014534,20.9776706695557
3.90854102373123,3.90607702732086,19.92112159729
3.95019000768661,3.94761502742767,17.7806053161621
3.98782503604889,3.98540705442429,16.516752243042
4.02791202068329,4.02554100751877,13.6776456832886
4.06627005338669,4.06333601474762,12.2580242156982
4.38562202453613,4.08332705497742,10.6551151275635
4.38701802492142,4.14314103126526,9.4443473815918
4.38767904043198,4.18320804834366,10.9749240875244
4.38807702064514,4.2026030421257,9.28508186340332
4.38839101791382,4.26253402233124,7.15459251403809
4.3886810541153,4.28250902891159,5.87945938110352
4.38900500535965,4.30200201272964,4.74293422698975
4.40321803092957,4.40207803249359,3.62625026702881
4.42292904853821,4.42189103364944,2.4394736289978
4.46294504404068,4.46175801753998,1.36756992340088
4.54259902238846,4.54157501459122,0.144918233156204
4.58246904611588,4.58146303892136,355.324798583984
4.60249000787735,4.60149800777435,352.997802734375
4.62191700935364,4.6209300160408,348.70458984375
4.64202803373337,4.64105802774429,346.924133300781
4.70243805646896,4.70111805200577,345.909790039062
4.78367304801941,4.78121703863144,347.044189453125
4.80289500951767,4.80118805170059,345.880157470703
4.86387103796005,4.86152005195618,344.597106933594
4.88404601812363,4.88175302743912,343.465362548828
4.92757004499435,4.92158204317093,345.161499023438
5.02282601594925,5.02041101455688,344.08251953125
5.08928203582764,5.07887005805969,342.214752197266
5.46252804994583,5.1205570101738,343.67236328125
5.46284604072571,5.21818900108337,342.441467285156
5.4631370306015,5.29758203029633,341.376800537109
5.46350604295731,5.33746004104614,340.236145019531
5.46406501531601,5.37807202339172,341.791412353516
5.65731805562973,5.65615504980087,342.79296875
5.73686105012894,5.73586404323578,344.277648925781
5.81779503822327,5.81586503982544,345.578491210938
5.85722500085831,5.85564804077148,347.51513671875
5.87731200456619,5.87578004598618,349.271240234375
5.89713901281357,5.89556503295898,350.487579345703
5.94077503681183,5.93609702587128,352.503967285156
5.97829204797745,5.97577202320099,354.341857910156
6.38491201400757,6.13268202543259,356.0048828125
6.38530904054642,6.21217304468155,357.084045410156
6.3860040307045,6.27226501703262,358.598449707031
6.38665002584457,6.31227105855942,0.240234375
6.41326600313187,6.41190004348755,358.744750976562
6.45299404859543,6.45176702737808,356.845672607422
6.49236905574799,6.49141305685043,355.553283691406
6.77434104681015,6.77105402946472,354.420684814453
6.81405603885651,6.81104004383087,353.264923095703
6.85395401716232,6.85052102804184,352.213104248047
6.95387804508209,6.95093101263046,354.480346679688
6.99364900588989,6.99038600921631,355.697845458984
7.05791705846786,7.05009800195694,356.763641357422
7.36890405416489,7.06809604167938,358.43896484375
7.37051600217819,7.10764902830124,359.459899902344
7.37099605798721,7.12774205207825,0.479827880859375
7.37206703424454,7.30710703134537,2.96515536308289
7.37238204479218,7.34740602970123,3.97421145439148
7.3717970252037,7.14770805835724,1.52048921585083
7.42773902416229,7.42660802602768,4.98261404037476
7.54842102527618,7.54700201749802,6.34886884689331
7.58784800767899,7.58632802963257,4.86005210876465
7.60781705379486,7.60630804300308,3.0931384563446
7.62805205583572,7.62619704008102,1.9171279668808
7.68798404932022,7.68598300218582,0.889048993587494
7.70801204442978,7.70650404691696,359.882781982422
7.72719204425812,7.72577500343323,358.705749511719
7.74901002645493,7.74572402238846,356.969390869141
7.78854703903198,7.78575104475021,355.267974853516
7.80793499946594,7.80580604076385,353.057739257812
7.82893002033234,7.82632601261139,352.044586181641
7.86979901790619,7.86738604307175,350.760101318359
7.92898404598236,7.92669105529785,349.300537109375
8.47894203662872,8.08635604381561,348.222137451172
8.47957801818848,8.18553000688553,346.884338378906
8.47985303401947,8.22414404153824,347.959289550781
8.48019403219223,8.33276402950287,350.089172363281
8.48075103759766,8.38371104001999,351.716339111328
8.48191004991531,8.42301005125046,349.367919921875
8.5628490447998,8.56177604198456,347.265991210938
