timestamp,ts,m11,m12,m13,m21,m22,m23,m31,m32,m33,ax,ay,az
0.259446024894714,0.258682012557983,0.998577117919922,0.00688516162335873,-0.0528808124363422,0.0102712083607912,0.948230147361755,0.317417770624161,0.0523286573588848,-0.317509263753891,0.946810185909271,-0.036294512450695,-0.0534470938146114,-0.00379708898253739
0.282254040241241,0.281703054904938,0.998876869678497,-0.00102646416053176,-0.0473708957433701,0.015881260856986,0.949187755584717,0.314309388399124,0.0446412488818169,-0.314708679914474,0.948137938976288,-0.0427932590246201,-0.0368563793599606,-0.00719955703243613
0.302421987056732,0.301816999912262,0.999202966690063,-0.00808689184486866,-0.0390897542238235,0.0198748838156462,0.950040757656097,0.311492502689362,0.0346178486943245,-0.312021136283875,0.949444234371185,-0.0237851869314909,0.0132442256435752,-0.00894502177834511
0.342810034751892,0.342535018920898,0.999273300170898,-0.0126115810126066,-0.0359694063663483,0.0232549700886011,0.949412941932678,0.31316813826561,0.0302002727985382,-0.313777059316635,0.949016273021698,0.0139268320053816,0.0293851997703314,0.0291249267756939
0.345964014530182,0.345729053020477,0.999185025691986,-0.01563461124897,-0.0372136048972607,0.0265226922929287,0.949279963970184,0.313311606645584,0.030427623540163,-0.314043253660202,0.948920965194702,-4.31953922088724e-05,0.0187559239566326,0.102485418319702
0.370396018028259,0.369206011295319,0.999163746833801,-0.0208571143448353,-0.0351685397326946,0.0307317525148392,0.950417280197144,0.309455335140228,0.0269704423844814,-0.310277342796326,0.950263440608978,-0.0402497164905071,-0.028481075540185,0.0744241923093796
0.390401005744934,0.389983057975769,0.999157667160034,-0.0269195307046175,-0.0309726446866989,0.0350940078496933,0.951729595661163,0.30492490530014,0.0212691463530064,-0.305755019187927,0.951872646808624,-0.0305759180337191,-0.0209265220910311,0.06349066644907
0.414956033229828,0.412058055400848,0.999033153057098,-0.032261248677969,-0.0298661142587662,0.0396628342568874,0.954439997673035,0.295755207538605,0.0189639814198017,-0.296653807163239,0.95479679107666,0.0153456777334213,0.00689105084165931,0.0268640369176865
0.435270011425018,0.434930026531219,0.998927474021912,-0.0363563150167465,-0.0286716483533382,0.0430423095822334,0.957370936870575,0.285636484622955,0.0170647129416466,-0.286564230918884,0.957909047603607,0.0206600166857243,-0.012108251452446,0.00142710539512336
0.457547008991241,0.456820011138916,0.998956024646759,-0.0394081436097622,-0.0231043137609959,0.044264379888773,0.960036873817444,0.276351064443588,0.0112905092537403,-0.277085274457932,0.960779011249542,0.0353521071374416,-0.0356606207787991,-0.0182249192148447
0.477990031242371,0.477531015872955,0.999018907546997,-0.0391355901956558,-0.0207261554896832,0.0432679802179337,0.962304890155792,0.268509149551392,0.00943661574274302,-0.269142508506775,0.963054120540619,0.0319471843540668,-0.00904822535812855,-0.00940375216305256
0.501350998878479,0.500562012195587,0.99921977519989,-0.0357332788407803,-0.0168232377618551,0.0388700626790524,0.965223908424377,0.258518636226654,0.00700047286227345,-0.258970856666565,0.965859770774841,0.04470020160079,-0.00425298791378736,0.00844705384224653
0.521829009056091,0.521385014057159,0.999347686767578,-0.031596701592207,-0.0174900088459253,0.0349807031452656,0.967280209064484,0.251287341117859,0.00897789001464844,-0.251735210418701,0.967754483222961,-0.00358925200998783,-0.0511113628745079,0.0120202526450157
0.544468998908997,0.544018030166626,0.999487936496735,-0.0279968939721584,-0.0154947889968753,0.030977226793766,0.967947542667389,0.249234840273857,0.00802034232765436,-0.249587193131447,0.968319118022919,-0.0152659071609378,-0.0511344335973263,0.00997561030089855
0.566713988780975,0.56628805398941,0.999569177627563,-0.0246878582984209,-0.0158738642930984,0.0278259310871363,0.969143152236938,0.244922935962677,0.00933742336928844,-0.245259135961533,0.969412565231323,-0.0126390010118484,-0.0486256331205368,0.0122134927660227
0.58762401342392,0.587290048599243,0.999643445014954,-0.0209668055176735,-0.0165347196161747,0.024377778172493,0.969290673732758,0.244706615805626,0.0108962338417768,-0.245022431015968,0.969456195831299,-0.00560942711308599,-0.0495133511722088,-0.00280334777198732
0.61037403345108,0.61010205745697,0.999661147594452,-0.0168812107294798,-0.0198151525110006,0.0211862567812204,0.96991240978241,0.242530599236488,0.0151247512549162,-0.242868229746819,0.969941377639771,-0.006585783790797,-0.0419237427413464,-0.0152270840480924
0.632759034633636,0.632470011711121,0.999614477157593,-0.0121132116764784,-0.0249844193458557,0.0178576279431581,0.969502329826355,0.244430586695671,0.0212616138160229,-0.244782522320747,0.969344854354858,0.0047244424931705,-0.049850407987833,-0.0355532094836235
0.654327988624573,0.654077053070068,0.999543130397797,-0.00764182396233082,-0.0292428396642208,0.0145742204040289,0.96945995092392,0.24481612443924,0.0264789201319218,-0.245130479335785,0.969128429889679,0.00925508420914412,-0.0408436618745327,-0.0396148525178432
0.676424026489258,0.676161050796509,0.999462306499481,-0.00391468312591314,-0.0325535349547863,0.0118494676426053,0.9688680768013,0.247293740510941,0.0305720064789057,-0.247546523809433,0.968393564224243,0.00209917360916734,-0.0318963266909122,-0.0424707047641277
0.698399007320404,0.698123037815094,0.999383330345154,-0.0014774426817894,-0.0350816994905472,0.0101253725588322,0.968798100948334,0.247644349932671,0.0336212068796158,-0.247846856713295,0.968215644359589,-0.00488455547019839,-0.0301876775920391,-0.0348971411585808
0.721022009849548,0.720762014389038,0.99936830997467,0.00053055421449244,-0.0355344340205193,0.00832216069102287,0.968592643737793,0.248513713479042,0.034550242125988,-0.248652443289757,0.96797639131546,0.00131554063409567,-0.024633876979351,-0.0334121845662594
0.742852985858917,0.74260002374649,-0.42315810918808,-0.905385494232178,-0.0348472222685814,0.873660683631897,-0.417918920516968,0.249119997024536,-0.24011293053627,0.0749724879860878,0.967845499515533,-0.0147819146513939,-0.00574756599962711,-0.0265392698347569
0.764481008052826,0.764100015163422,-0.421869903802872,-0.905991554260254,-0.0347155407071114,0.874276041984558,-0.416646420955658,0.249092653393745,-0.240139931440353,0.0747337490320206,0.967857241630554,-0.0163286905735731,0.00225121760740876,0.00319662014953792
0.786888003349304,0.786641001701355,-0.420810341835022,-0.906449437141418,-0.0356093868613243,0.874833226203918,-0.415890991687775,0.248397976160049,-0.239969819784164,0.0733761712908745,0.968003332614899,-0.0171920247375965,-0.00419601518660784,0.0262918882071972
0.808227002620697,0.807987034320831,-0.420293390750885,-0.906705141067505,-0.0352056249976158,0.875133037567139,-0.415300667285919,0.248329728841782,-0.239782750606537,0.0735617205500603,0.968035578727722,-0.0161474011838436,0.00367031106725335,0.0286435019224882
0.830752015113831,0.830526053905487,-0.419349879026413,-0.907184362411499,-0.0340906828641891,0.875151515007019,-0.413955986499786,0.250500082969666,-0.241361811757088,0.0752126574516296,0.967516183853149,-0.0100733544677496,0.0125392787158489,0.0228597912937403
0.85265702009201,0.852256000041962,-0.419071555137634,-0.907408118247986,-0.031457893550396,0.875032067298889,-0.412879228591919,0.252684950828552,-0.242276668548584,0.0783663988113403,0.967037081718445,-0.017953859642148,0.00747619662433863,0.0369528569281101
0.874559044837952,0.874330043792725,-0.41943484544754,-0.90736722946167,-0.0275517776608467,0.8755863904953,-0.412382900714874,0.251572459936142,-0.239630490541458,0.0813942924141884,0.967446208000183,-0.0165807045996189,0.00343402638100088,0.0271996445953846
0.895479023456573,0.895235002040863,-0.419636785984039,-0.907399117946625,-0.0230600163340569,0.876818954944611,-0.411802440881729,0.248208105564117,-0.23471999168396,0.0839378163218498,0.968432247638702,-0.0153238046914339,-0.00183766265399754,-0.00280496058985591
0.91839200258255,0.918034017086029,-0.418724596500397,-0.907849729061127,-0.021877683699131,0.877913892269135,-0.410843580961227,0.245916202664375,-0.232243269681931,0.0837644189596176,0.969044148921967,0.00601537385955453,0.00879461877048016,-0.0472217053174973
0.940097987651825,0.939748048782349,-0.41676664352417,-0.908752679824829,-0.0217732787132263,0.878943800926208,-0.408974379301071,0.245352268218994,-0.231869250535965,0.0831171497702599,0.969189465045929,0.0150003926828504,0.00778818875551224,-0.0332214422523975
0.962989985942841,0.962737023830414,-0.414308369159698,-0.909920275211334,-0.0198449417948723,0.879857838153839,-0.406007170677185,0.246998861432076,-0.232806444168091,0.0848729461431503,0.968812525272369,0.00705630844458938,0.00946529489010572,-0.00445406045764685
0.990682005882263,0.990184009075165,-0.412466168403625,-0.910814821720123,-0.016974613070488,0.880924761295319,-0.403538137674332,0.24724206328392,-0.232041627168655,0.0870256349444389,0.968805074691772,-0.0103980656713247,0.000400633434765041,0.0209290739148855
