timestamp,startTime,endTime,distance,steps
9.46390700340271,0.00101000070571899,9.47024369239807,7.119313083821908,9
12.0106549859047,0.00101000070571899,12.0118696689606,9.537714324309491,12
14.5405430197716,0.00101000070571899,14.5522584319115,13.56838305841666,17
17.0718330144882,0.00101000070571899,17.0929684042931,16.66393664618954,21
19.616573035717,0.00101000070571899,19.6336858868599,19.80248403374571,25
22.1669890284538,0.00101000070571899,22.1745799183846,22.85504382173531,29
24.6936020255089,0.00101000070571899,24.714480817318,26.03658500919119,33
27.2368420362473,0.00101000070571899,27.2537568211555,28.45498624967877,36
37.4313750267029,0.00101000070571899,34.8791540265083,30.87338749016635,36
37.4443929791451,0.00101000070571899,37.4378690123558,37.22956062701996,45
39.9582070112228,0.00101000070571899,39.9590530991554,39.51898046792485,48
