timestamp,uuid,major,minor,accuracy,rssi,proximity
1.03560000658035,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,1.13646366638572,-66,2
1.03560000658035,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,4.08423865267452,-76,2
1.03560000658035,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,40.8423865267452,-94,2
1.03560000658035,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,2.78255940220712,-73,3
1.03560000658035,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,2.78255940220712,-73,3
1.03560000658035,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,6.81292069057961,-80,3
1.03560000658035,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,7.74263682681127,-81,3
1.03560000658035,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,10.0,-83,3
1.03560000658035,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,16.6810053720006,-87,3
1.03560000658035,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,18.9573565240638,-88,3
2.03680598735809,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,0.71032457137497,-62,2
2.03680598735809,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,2.78255940060264,-73,3
2.03680598735809,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,3.07104919589994,-74,3
2.03680598735809,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,3.72346791120458,-75,3
2.03680598735809,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,8.1043867899186,-80,3
2.03680598735809,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,9.4759987239355,-85,3
2.03680598735809,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,11.0927236502862,-87,3
2.03680598735809,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,15.8693459995009,-86,3
2.03680598735809,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,18.1041841316184,-87,3
2.03680598735809,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,34.724638734315,-89,3
3.04407697916031,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,0.694526701002712,-62,2
3.04407697916031,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,2.94453005452855,-74,3
3.04407697916031,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,3.2499431530529,-73,3
3.04407697916031,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,3.63185504001386,-77,3
3.04407697916031,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,6.45380448231167,-77,3
3.04407697916031,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,10.1779734650558,-78,3
3.04407697916031,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,11.8386714228913,-79,3
3.04407697916031,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,12.1845780127619,-86,3
3.04407697916031,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,13.5864425054081,-95,3
3.04407697916031,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,28.248117806258,-86,3
4.04443395137787,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,0.609560072475606,-60,2
4.04443395137787,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,2.33505404386856,-69,3
4.04443395137787,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,3.48221992466806,-76,3
4.04443395137787,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,3.77198441254487,-76,3
4.04443395137787,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,6.54700711051346,-80,3
4.04443395137787,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,6.75711553529034,-74,3
4.04443395137787,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,8.80094096353631,-77,3
4.04443395137787,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,9.32344444647154,-78,3
4.04443395137787,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,13.1640206019519,-87,3
4.04443395137787,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,17.164423123761,-78,3
5.05337297916412,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,0.63786758581181,-62,2
5.05337297916412,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,2.08945957084322,-69,2
5.05337297916412,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,3.58113163391662,-74,3
5.05337297916412,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,3.62866413490431,-76,3
5.05337297916412,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,4.9806395059327,-72,3
5.05337297916412,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,5.51032843433805,-75,3
5.05337297916412,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,7.28602085257792,-77,3
5.05337297916412,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,8.43068047801549,-79,3
5.05337297916412,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,12.7122944485214,-84,3
5.05337297916412,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,13.1187281545038,-78,3
6.04471898078918,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,0.915689368835683,-72,2
6.04471898078918,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,2.24260238550645,-73,2
6.04471898078918,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,3.21598284228044,-72,3
6.04471898078918,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,3.83237242647109,-77,3
6.04471898078918,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,3.97806805835792,-71,3
6.04471898078918,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,4.58158128107705,-73,3
6.04471898078918,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,6.52789566959976,-77,3
6.04471898078918,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,9.33554851061619,-88,3
6.04471898078918,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,10.8970990291002,-80,3
6.04471898078918,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,12.3286001749241,-82,3
7.03666895627975,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,1.31127481033932,-77,2
7.03666895627975,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,2.36205716014025,-73,3
7.03666895627975,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,2.99900074466262,-72,3
7.03666895627975,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,3.67620633520508,-73,3
7.03666895627975,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,3.98844212945705,-77,3
7.03666895627975,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,4.34640170012306,-75,3
7.03666895627975,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,6.24959047538562,-78,3
7.03666895627975,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,9.87573187595587,-80,3
7.03666895627975,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,10.1721202817397,-88,3
7.03666895627975,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,11.9758668643732,-83,3
8.04508000612259,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,1.86797846942882,-84,2
8.04508000612259,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,2.30797568111866,-63,3
8.04508000612259,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,2.64088251431236,-76,3
8.04508000612259,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,2.65316857776139,-70,3
8.04508000612259,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,4.14004102133964,-82,3
8.04508000612259,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,4.50940900638278,-82,3
8.04508000612259,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,5.71312289074806,-76,3
8.04508000612259,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,6.65253203039468,-72,3
8.04508000612259,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,9.93664609907832,-82,3
8.04508000612259,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,12.6711586190213,-89,3
9.04292696714401,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,-1.0,0,0
9.04292696714401,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,1.25618129211612,-59,2
9.04292696714401,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,2.44819685615275,-82,3
9.04292696714401,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,2.98668081759025,-78,3
9.04292696714401,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,3.26538042965925,-85,3
9.04292696714401,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,4.41743161026868,-76,3
9.04292696714401,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,4.60319113382708,-82,3
9.04292696714401,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,5.63267485867278,-78,3
9.04292696714401,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,9.07228262034672,-79,3
9.04292696714401,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,10.105719808655,-76,3
10.0439429879189,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,1.54954673112114,-77,2
10.0439429879189,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,3.00621541292905,-81,3
10.0439429879189,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,3.40959919570462,-80,3
10.0439429879189,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,3.966412384495,-86,3
10.0439429879189,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,4.6542788231168,-79,3
10.0439429879189,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,5.22831957249356,-85,3
10.0439429879189,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,5.86925274378427,-75,3
10.0439429879189,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,6.1569819710773,-84,3
10.0439429879189,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,7.99551786008943,-77,3
10.0439429879189,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,10.0927704921972,-83,3
11.0362169742584,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,1.91726052663852,-78,3
11.0362169742584,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,3.54389819004939,-81,3
11.0362169742584,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,4.13554421940124,-88,3
11.0362169742584,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,4.69869146337768,-86,3
11.0362169742584,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,5.10575221730329,-82,3
