timestamp,uuid,major,minor,accuracy,rssi,proximity
1.03732001781464,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,-1.0,0,0
1.03732001781464,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,-1.0,0,0
1.03732001781464,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,2.78255940220712,-73,3
1.03732001781464,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,2.78255940220712,-73,3
1.03732001781464,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,27.8255940220712,-91,3
2.03929901123047,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,-1.0,0,0
2.03929901123047,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,-1.0,0,0
2.03929901123047,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,2.51415408346523,-72,3
2.03929901123047,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,2.78255940060264,-73,3
2.03929901123047,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,26.8566835046486,-90,3
2.03929901123047,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,46.4158883361278,-95,3
2.03929901123047,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,57.549715190183,-95,3
3.0424730181694,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,-1.0,0,0
3.0424730181694,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,-1.0,0,0
3.0424730181694,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,2.48349078657871,-72,3
3.0424730181694,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,2.78255939821254,-73,3
3.0424730181694,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,25.5156614567233,-89,3
3.0424730181694,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,45.3196581110599,-94,3
3.0424730181694,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,54.6990401282667,-94,3
4.03864800930023,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,-1.0,0,0
4.03864800930023,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,-1.0,0,0
4.03864800930023,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,-1.0,0,0
4.03864800930023,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,2.35861629085994,-71,3
4.03864800930023,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,2.78255939736119,-73,3
