timestamp,startTime,endTime,distance,steps
14.6095840334892,0.00123703479766846,14.5809947252274,19.17210149136372,10
17.1322550177574,0.00123703479766846,17.1241149306297,22.3536426788196,14
19.6796219944954,0.00123703479766846,19.6670839190483,25.49219006637577,18
22.2288210391998,0.00123703479766846,22.2099117636681,28.63073745393194,22
24.758780002594,0.00123703479766846,24.752300798893,31.76928484148812,26
27.304859995842,0.00123703479766846,27.2948431372643,34.90783222904429,30
29.8707780241966,0.00123703479766846,29.8362861275673,38.00338581681717,34
32.3802220225334,0.00123703479766846,32.3781428337097,41.14193320437334,38
34.9316869974136,0.00123703479766846,34.92028683424,44.28048059192952,42
37.4666230082512,0.00123703479766846,37.4626809954643,46.5699004328344,45
