timestamp,ts,magneticHeading
0.641161024570465,0.639376044273376,87.3070526123047
0.680473029613495,0.679297029972076,88.3702621459961
0.780436038970947,0.779331028461456,86.7623901367188
0.959215044975281,0.958153009414673,88.6793212890625
0.999307990074158,0.997979044914246,91.2277145385742
1.40094900131226,1.09624004364014,89.3805313110352
1.4013380408287,1.11616998910904,87.8966598510742
1.40224903821945,1.29544103145599,88.9348068237305
1.49602299928665,1.49488604068756,90.0602111816406
1.69525098800659,1.69394999742508,92.6282730102539
1.71522200107574,1.71396601200104,94.0175247192383
2.55050301551819,2.54942601919174,95.0220260620117
4.39184200763702,4.10047203302383,94.0185623168945
7.379419028759,7.10493499040604,89.044189453125
7.37974202632904,7.12513303756714,87.3386917114258
7.38001501560211,7.26466798782349,88.7402038574219
7.38029700517654,7.28437501192093,90.0912475585938
7.4260870218277,7.42493903636932,86.7712249755859
7.44581001996994,7.44480699300766,85.1006469726562
7.52557700872421,7.52452600002289,86.1791839599609
7.54509401321411,7.54418003559113,87.6575622558594
7.56652098894119,7.56447398662567,88.7003021240234
7.58518302440643,7.58416801691055,90.1024322509766
7.60502600669861,7.60402798652649,91.7330322265625
7.62489598989487,7.62391299009323,92.8577423095703
7.66510403156281,7.6638680100441,94.0381622314453
7.70477902889252,7.70352202653885,95.7033233642578
7.76522201299667,7.76367104053497,97.9918899536133
7.78663098812103,7.78335803747177,99.3394012451172
8.02271699905396,8.02159303426743,98.0641174316406
8.3743439912796,8.14018702507019,96.8026733398438
8.37514704465866,8.20000201463699,95.4579010009766
8.37576103210449,8.25963300466537,94.1365280151367
8.3759840130806,8.31935000419617,93.1236343383789
8.38136899471283,8.37967300415039,91.5378189086914
8.39993500709534,8.39892399311066,89.9294738769531
8.43950700759888,8.43847799301147,88.7363662719727
8.5790930390358,8.57813900709152,87.3837966918945
8.65915602445602,8.65789902210236,88.5468215942383
8.73918002843857,8.73739498853683,91.6044311523438
8.77902901172638,8.77743101119995,93.1702651977539
8.79943799972534,8.7970370054245,94.1832809448242
8.83967000246048,8.83727198839188,95.8291320800781
8.85960400104523,8.85722202062607,98.0228881835938
8.90059500932693,8.89816498756409,99.1074600219727
8.92021399736404,8.91710203886032,100.508972167969
8.93955498933792,8.93703603744507,102.329544067383
8.95906800031662,8.95683002471924,103.538536071777
8.99985700845718,8.99765700101852,104.85033416748
