timestamp,ts,m11,m12,m13,m21,m22,m23,m31,m32,m33,ax,ay,az
0.256793975830078,0.256303012371063,0.994081556797028,0.0155992582440376,-0.107510477304459,0.019392155110836,0.948262214660645,0.316895365715027,0.106891453266144,-0.317104697227478,0.942347526550293,-0.143734842538834,0.132614955306053,-0.0158891826868057
0.278990983963013,0.278497993946075,0.995479881763458,0.00476993899792433,-0.0948529988527298,0.0244705714285374,0.952134370803833,0.304698675870895,0.0917661935091019,-0.305642515420914,0.947713911533356,-0.135090425610542,0.114986173808575,-0.0226535443216562
0.299439966678619,0.299199998378754,0.996344745159149,-0.00494570191949606,-0.0852802619338036,0.029417522251606,0.957123279571533,0.288183301687241,0.0801984593272209,-0.289638668298721,0.953770220279694,-0.141234248876572,0.120565488934517,-0.0124620608985424
0.327500998973846,0.327230036258698,0.996660530567169,-0.011496621184051,-0.0808430686593056,0.0330720692873001,0.962035417556763,0.270913392305374,0.0746593102812767,-0.272682338953018,0.959202945232391,-0.134904965758324,0.137734681367874,-0.0149181261658669
0.344673991203308,0.344433009624481,0.996914923191071,-0.0143182259052992,-0.0771725177764893,0.0334509760141373,0.966962575912476,0.25271412730217,0.0710045248270035,-0.25451597571373,0.964458405971527,-0.111672647297382,0.131727188825607,-0.00882347673177719
0.366801977157593,0.366526007652283,0.997202157974243,-0.0166801549494267,-0.0728669986128807,0.0333686843514442,0.971604526042938,0.23424606025219,0.066890649497509,-0.236022159457207,0.96944272518158,-0.128439515829086,0.0690544098615646,0.027334563434124
0.388365983963013,0.388104021549225,0.997474014759064,-0.0248212572187185,-0.06655403226614,0.0387132316827774,0.975540220737457,0.216385245323181,0.0595551803708076,-0.218415200710297,0.974036931991577,-0.141139000654221,0.0130008524283767,-0.0285112652927637
0.41084897518158,0.410549998283386,0.99751079082489,-0.0354841910302639,-0.0609355382621288,0.0472134314477444,0.977958202362061,0.203392758965492,0.0523751862347126,-0.205763444304466,0.977199196815491,-0.127799555659294,0.0677268654108047,-0.093098059296608
0.432911992073059,0.43257200717926,0.997471988201141,-0.035012423992157,-0.0618369467556477,0.0462917163968086,0.980376482009888,0.19162218272686,0.0539143271744251,-0.194000288844109,0.979518830776215,-0.071663610637188,0.155382558703423,-0.0759316086769104
0.454600989818573,0.454239010810852,0.99776816368103,-0.0277663078159094,-0.0607267059385777,0.0379921719431877,0.983953714370728,0.174332186579704,0.0549117065966129,-0.176250234246254,0.982812583446503,-0.0676236748695374,0.130035921931267,-0.0537474863231182
0.477406978607178,0.476729989051819,0.997614979743958,-0.0192555673420429,-0.0662843659520149,0.0303895510733128,0.984748363494873,0.171310141682625,0.0619747452437878,-0.172915920615196,0.982984840869904,-0.0952913165092468,0.0974118262529373,-0.037446666508913
0.498916983604431,0.498567998409271,0.997936010360718,-0.00793576426804066,-0.0637238919734955,0.0182008985430002,0.986595392227173,0.162167489528656,0.0615827739238739,-0.162992596626282,0.984703481197357,-0.0938142165541649,0.0681428238749504,0.0168842822313309
0.521209955215454,0.520718991756439,0.998135566711426,0.00267490884289145,-0.0609770305454731,0.00664426060393453,0.988340258598328,0.152116179466248,0.0606729499995708,-0.152237713336945,0.986479818820953,-0.10942368209362,0.0719159916043282,0.0480795688927174
0.542964994907379,0.54251503944397,0.998715162277222,0.00798215996474028,-0.0500433221459389,-0.000974642112851143,0.990359663963318,0.138516366481781,0.0506665483117104,-0.138289630413055,0.989094972610474,-0.130060419440269,0.0513734258711338,-0.0471446439623833
0.565448999404907,0.564994037151337,0.998491942882538,0.00970870070159435,-0.0540331788361073,-0.00207496574148536,0.990208983421326,0.139577314257622,0.0548592545092106,-0.139254704117775,0.988735854625702,-0.128679171204567,0.0868276804685593,-0.0822785496711731
0.587511003017426,0.586592018604279,0.998745143413544,0.00840907171368599,-0.0493699982762337,-0.00125081976875663,0.989683330059052,0.143266528844833,0.0500654056668282,-0.143025010824203,0.988451957702637,-0.101234622299671,0.0852068439126015,-0.0569124072790146
0.608220994472504,0.607527017593384,0.99860280752182,0.00652217119932175,-0.0524391159415245,0.00188967096619308,0.987311661243439,0.158783137798309,0.052809365093708,-0.158660382032394,0.985919892787933,-0.0919288620352745,0.103408977389336,-0.0239372737705708
0.630470991134644,0.630177021026611,0.998710513114929,0.00400547776371241,-0.0506086573004723,0.00457916967570782,0.985711455345154,0.168380483984947,0.050559975206852,-0.16839511692524,0.984422028064728,-0.0763349756598473,0.0926816388964653,0.00610479013994336
0.652535974979401,0.652298986911774,0.999098896980286,0.000707800965756178,-0.0424367412924767,0.00655097654089332,0.985307276248932,0.170665204524994,0.0419340282678604,-0.170789420604706,0.98441481590271,-0.0871907696127892,0.0668901726603508,0.00016187786241062
0.675000965595245,0.674742043018341,0.999007284641266,-0.000777673441916704,-0.0445406995713711,0.00861840881407261,0.984331548213959,0.176116794347763,0.0437058545649052,-0.17632582783699,0.983361065387726,-0.0777133107185364,0.0745542943477631,-0.0240852143615484
0.69660496711731,0.696346044540405,0.999052345752716,-0.00152247841469944,-0.043498408049345,0.00908956211060286,0.984650373458862,0.174301534891129,0.0425653569400311,-0.174531728029251,0.983731091022491,-0.0617784410715103,0.0705722868442535,-0.0183898787945509
0.719280004501343,0.71883898973465,0.998798847198486,-0.00157331535592675,-0.0489737652242184,0.0102730561047792,0.983994364738464,0.177903056144714,0.0479100160300732,-0.178192466497421,0.982828617095947,-0.0698630437254906,0.0730293914675713,0.00803612824529409
0.739515006542206,0.73927903175354,-0.998607397079468,-0.0223449673503637,-0.0477910712361336,0.0136311929672956,-0.984397113323212,0.175432577729225,-0.050965428352356,0.174536809325218,0.98333078622818,-0.0692449286580086,0.0656760931015015,-0.00778860133141279
0.762651979923248,0.762392997741699,-0.998459994792938,-0.0212112572044134,-0.0512623265385628,0.0117164608091116,-0.983803033828735,0.178869798779488,-0.0542260855436325,0.177993729710579,0.982536375522614,-0.0673603489995003,0.0645509511232376,0.000526508723851293
