timestamp,ts,m11,m12,m13,m21,m22,m23,m31,m32,m33,ax,ay,az
0.258496999740601,0.257611989974976,0.996723055839539,0.0169338136911392,-0.0790972858667374,0.0193289443850517,0.899654686450958,0.436174154281616,0.078546330332756,-0.436273694038391,0.896379232406616,-0.0488085821270943,-0.06562639772892,0.0723893716931343
0.278928995132446,0.278689980506897,0.997080445289612,0.00986967049539089,-0.0757174417376518,0.0236451160162687,0.9029620885849,0.4290691614151,0.0726047530770302,-0.429606854915619,0.900092482566833,-0.0355715677142143,-0.0829699859023094,0.0935739353299141
0.30144202709198,0.301209986209869,0.997500061988831,-0.0015554903075099,-0.0706483423709869,0.0307963751256466,0.909391939640045,0.414798617362976,0.0636018216609955,-0.41593736410141,0.907166421413422,-0.0452272035181522,-0.118404500186443,0.142975747585297
0.33551698923111,0.33526200056076,0.997624397277832,-0.015823557972908,-0.0670456811785698,0.0408323034644127,0.919689297676086,0.390518069267273,0.055481806397438,-0.392327964305878,0.91815060377121,-0.0821061059832573,-0.0840607956051826,0.139082610607147
0.344475030899048,0.343990981578827,0.997423768043518,-0.0295911766588688,-0.0653463378548622,0.0512110330164433,0.931625366210938,0.359793871641159,0.0502315834164619,-0.362213402986526,0.930740714073181,-0.0861745849251747,-0.0691154450178146,0.0769961848855019
0.367137014865875,0.366898000240326,0.997137725353241,-0.0419540256261826,-0.062898263335228,0.0603119507431984,0.943063080310822,0.327100098133087,0.0455938689410686,-0.329957365989685,0.942894160747528,-0.0874801725149155,-0.0712306201457977,0.0265428181737661
0.388545989990234,0.388318955898285,0.997119724750519,-0.0516915619373322,-0.0554995909333229,0.065920427441597,0.952553153038025,0.297148108482361,0.0375062599778175,-0.299950778484344,0.953217089176178,-0.0670810118317604,-0.0885635688900948,0.0179296042770147
0.411306023597717,0.411036968231201,0.996880769729614,-0.0585087463259697,-0.0529670566320419,0.0704617872834206,0.962120115756989,0.263362944126129,0.0355516374111176,-0.266273617744446,0.963241636753082,-0.0873145908117294,-0.0378760732710361,0.0139771113172174
0.434478044509888,0.434139966964722,0.996458828449249,-0.0640502125024796,-0.054473839700222,0.0749460309743881,0.970278203487396,0.230094090104103,0.0381172075867653,-0.233361884951591,0.97164261341095,-0.12568661570549,0.00661386596038938,0.0265589654445648
0.456073045730591,0.455686986446381,0.996019244194031,-0.068752720952034,-0.0567343197762966,0.0788064748048782,0.976619064807892,0.200011879205704,0.0416564531624317,-0.203686714172363,0.97814953327179,-0.112062685191631,-0.0148471174761653,-0.012298489920795
0.477780044078827,0.477443993091583,0.995688498020172,-0.0751515626907349,-0.0543748252093792,0.0836234986782074,0.980910956859589,0.175558656454086,0.0401433520019054,-0.179348737001419,0.982966184616089,-0.0952073410153389,-0.0132841235026717,-0.0156452562659979
0.499698996543884,0.499243974685669,0.995174705982208,-0.0835290029644966,-0.0514804869890213,0.0905682221055031,0.983837425708771,0.15447099506855,0.0377456247806549,-0.158388122916222,0.986655175685883,-0.118802264332771,0.00108964648097754,0.0311193056404591
0.522343039512634,0.520776987075806,0.9948570728302,-0.09050302952528,-0.0454819872975349,0.0959904715418816,0.985747694969177,0.138156995177269,0.0323301404714584,-0.141812309622765,0.989365458488464,-0.0487778894603252,-0.0137900207191706,-0.0429526455700397
0.543868005275726,0.543410003185272,0.994627773761749,-0.095481276512146,-0.0399866439402103,0.0998618900775909,0.986768960952759,0.127728745341301,0.0272618737071753,-0.131035700440407,0.9910027384758,-0.055398017168045,-0.0194727834314108,-0.0565436445176601
0.566783010959625,0.566326975822449,0.994275569915771,-0.10108545422554,-0.0346087776124477,0.104554265737534,0.987221419811249,0.120259329676628,0.0220100581645966,-0.12318941950798,0.992139041423798,-0.083284318447113,-0.0307416431605816,-0.0337703600525856
0.588472008705139,0.588016986846924,0.993694007396698,-0.108362875878811,-0.02880484983325,0.110929198563099,0.987528026103973,0.111727945506573,0.0163384340703487,-0.114218689501286,0.993321299552917,-0.0913963988423347,-0.051205400377512,-0.00132289458997548
0.611236035823822,0.610973954200745,0.992980241775513,-0.116035245358944,-0.0229347944259644,0.11778999119997,0.987731337547302,0.102529466152191,0.0107563845813274,-0.104511231184006,0.994465529918671,-0.0708931684494019,-0.0562077090144157,0.0107161467894912
0.631551027297974,0.631250977516174,0.992382943630219,-0.122587881982327,-0.0121797472238541,0.12319128960371,0.987354457378387,0.0997750759124756,-0.000205487478524446,-0.100515514612198,0.99493545293808,-0.0477174669504166,-0.0440390147268772,-0.0124040078371763
0.653870046138763,0.653642952442169,0.991671144962311,-0.128711253404617,-0.00466328114271164,0.128548502922058,0.986876726150513,0.0977222248911858,-0.00797586608678102,-0.0975077673792839,0.995202779769897,-0.0506074950098991,-0.049479316920042,-0.0307371374219656
0.675463020801544,0.675213992595673,0.990875542163849,-0.134729281067848,-0.00370177929289639,0.13449065387249,0.986575424671173,0.0926349386572838,-0.00882855430245399,-0.0922875478863716,0.995693266391754,-0.0541778542101383,-0.0517284646630287,-0.0357093289494514
0.696547031402588,0.696287989616394,0.990156888961792,-0.139961719512939,-0.000232848338782787,0.139373779296875,0.98584246635437,0.093218132853508,-0.0128174182027578,-0.0923330336809158,0.995645701885223,-0.0425912477076054,-0.0350930243730545,-0.0330408401787281
0.719784021377563,0.719334006309509,-0.949978768825531,0.312308967113495,-0.00187485478818417,-0.311119973659515,-0.94580340385437,0.0930609926581383,0.0272905379533768,0.0889892652630806,0.99565863609314,-0.0326213166117668,-0.0366844907402992,-0.0166551973670721
0.740242004394531,0.739986002445221,-0.948644042015076,0.316343545913696,0.00115722697228193,-0.314700841903687,-0.944077789783478,0.0983896702528,0.03221745043993,0.0929725915193558,0.995147287845612,-0.019060667604208,-0.0275563709437847,0.00920063722878695
