timestamp,ts,magneticHeading
0.641263008117676,0.640024960041046,103.859039306641
0.680738985538483,0.679629981517792,105.106582641602
0.90030300617218,0.899100959300995,103.825698852539
0.940366983413696,0.939089000225067,104.876770019531
1.46020096540451,1.23690795898438,102.432815551758
1.4611029624939,1.25664097070694,101.267913818359
1.67616999149323,1.6750580072403,100.240692138672
1.81662398576736,1.81530100107193,99.0395202636719
1.93769896030426,1.93485999107361,98.0244903564453
2.03634798526764,2.03304696083069,96.9967346191406
2.40150099992752,2.21203500032425,95.9336090087891
2.51232194900513,2.51089596748352,97.6916351318359
2.55216300487518,2.55087196826935,96.6388244628906
2.87370896339417,2.87119597196579,98.7560043334961
2.93413197994232,2.93162900209427,100.272048950195
2.95643699169159,2.95099997520447,101.88240814209
3.01322597265244,3.01045596599579,103.848793029785
3.03333395719528,3.03110998868942,105.233428955078
3.04988700151443,3.04829299449921,106.411064147949
3.36179900169373,3.08804398775101,109.125030517578
3.36289298534393,3.10822296142578,110.131454467773
3.36386895179749,3.14879196882248,111.858428955078
3.36444097757339,3.16886496543884,113.314971923828
3.3649799823761,3.21426099538803,116.776916503906
3.36524099111557,3.22924900054932,119.042770385742
3.36556196212769,3.24832397699356,122.25715637207
3.3656889796257,3.18877297639847,114.630149841309
3.36631196737289,3.2682009935379,125.11701965332
3.3665679693222,3.28797596693039,127.033538818359
3.36684000492096,3.32828396558762,128.98747253418
3.36898595094681,3.36761599779129,131.372146606445
3.38816195726395,3.38720500469208,132.906845092773
3.40826898813248,3.40741395950317,135.41015625
3.42845499515533,3.42758095264435,137.465103149414
3.44780999422073,3.44688999652863,139.425979614258
3.46762299537659,3.46662998199463,141.074401855469
3.48776197433472,3.48670595884323,142.68473815918
3.54745298624039,3.54642099142075,143.986618041992
3.60736900568008,3.60621297359467,142.508605957031
3.6473760008812,3.64623695611954,141.322326660156
3.70732098817825,3.70605099201202,139.659530639648
3.74828797578812,3.74650496244431,138.178680419922
3.78809696435928,3.78644198179245,136.450302124023
3.82818299531937,3.82598495483398,134.915649414062
3.87220895290375,3.86609500646591,132.892593383789
3.90646797418594,3.90542197227478,131.384170532227
3.92657595872879,3.92554795742035,130.277969360352
3.94727200269699,3.94625395536423,129.1103515625
3.98601299524307,3.98502194881439,127.151626586914
4.0259850025177,4.02499097585678,125.699844360352
4.36144399642944,4.06318497657776,123.361877441406
4.36253899335861,4.22243297100067,124.537780761719
4.36277598142624,4.30234897136688,123.187744140625
4.38316696882248,4.38204300403595,122.055267333984
4.48273998498917,4.48166197538376,123.46452331543
4.58250999450684,4.58148199319839,125.086791992188
4.68288296461105,4.6816999912262,124.02555847168
4.76327800750732,4.76124900579453,125.274322509766
5.37209498882294,5.05821597576141,122.621520996094
5.37267500162125,5.07870799303055,121.163383483887
5.3729989528656,5.09812796115875,119.453262329102
5.37326997518539,5.15795397758484,118.213119506836
5.37352097034454,5.22087597846985,119.861930847168
5.37376695871353,5.29745000600815,118.495529174805
5.57808995246887,5.57661700248718,119.715606689453
5.61772298812866,5.61645996570587,121.119132995605
5.65779399871826,5.65638798475266,122.335983276367
5.79698699712753,5.79596197605133,123.78727722168
5.87706196308136,5.87565195560455,126.282379150391
5.91770797967911,5.91574895381927,127.555923461914
5.97684597969055,5.97543096542358,129.0712890625
6.0175039768219,6.01583898067474,131.866439819336
6.36466997861862,6.3323769569397,130.787231445312
6.37346297502518,6.37227195501328,129.216064453125
6.43371897935867,6.4322549700737,127.571823120117
6.53396099805832,6.53184998035431,128.594818115234
6.63404297828674,6.632856965065,127.183517456055
6.67291796207428,6.67141598463058,125.406097412109
6.77283495664597,6.77114099264145,127.645751953125
6.93274998664856,6.93141996860504,128.733215332031
7.37300795316696,7.14972800016403,130.526779174805
7.3738249540329,7.21952295303345,131.739624023438
7.37416499853134,7.22898095846176,132.786972045898
7.37456399202347,7.28861796855927,134.287612915039
7.37468296289444,7.32824599742889,133.175811767578
7.38901495933533,7.38790100812912,134.941192626953
7.40885496139526,7.40772598981857,135.976821899414
7.4691349864006,7.46762096881866,137.255187988281
7.68848699331284,7.6868149638176,135.853500366211
7.70884096622467,7.70694899559021,134.658233642578
7.72873395681381,7.72675198316574,132.708419799805
7.74770498275757,7.74664497375488,131.044067382812
7.76776796579361,7.76656895875931,129.852142333984
7.78800398111343,7.78676098585129,128.777038574219
7.82854700088501,7.82667595148087,126.994117736816
7.86800599098206,7.86631500720978,124.948173522949
7.88782399892807,7.88626599311829,123.539367675781
7.90794795751572,7.90597498416901,122.331481933594
7.94750100374222,7.94583600759506,121.088325500488
7.96700900793076,7.96586698293686,119.833351135254
7.98816496133804,7.9869549870491,117.554916381836
8.00824195146561,8.00595998764038,116.367744445801
8.02718895673752,8.02589797973633,114.428482055664
8.05369299650192,8.04568099975586,112.822326660156
8.37139397859573,8.06398898363113,111.181221008301
8.37245899438858,8.08405297994614,109.693984985352
8.3727560043335,8.10362195968628,108.629005432129
8.37303197383881,8.12397599220276,107.40795135498
8.37326997518539,8.14348095655441,105.823852539062
8.37356996536255,8.16330200433731,104.064270019531
8.37382298707962,8.18364596366882,102.314758300781
8.37431800365448,8.22407495975494,99.3547744750977
8.37455296516418,8.24311697483063,97.8456497192383
8.37481296062469,8.26306295394897,96.6876068115234
8.37506496906281,8.20331197977066,100.672462463379
8.37563395500183,8.28430396318436,95.668586730957
8.3762109875679,8.30299597978592,94.5932312011719
8.37686395645142,8.32291597127914,93.1249084472656
8.38472598791122,8.38339996337891,91.7131652832031
8.40406799316406,8.40252697467804,88.4593353271484
8.42358100414276,8.42263495922089,86.7282028198242
8.4435949921608,8.44256800413132,85.6005325317383
8.46350300312042,8.46255600452423,84.4450225830078
8.48348897695541,8.48244798183441,83.2849426269531
8.54302996397018,8.5420029759407,81.7988357543945
8.58296597003937,8.58196598291397,80.5827331542969
8.6829069852829,8.6818580031395,79.129638671875
8.70371299982071,8.70243495702744,77.8628540039062
8.74306899309158,8.74180299043655,76.1841659545898
8.80314898490906,8.80158698558807,75.1747436523438
9.3641659617424,9.07894998788834,73.9927139282227
9.36570698022842,9.11904400587082,72.9386520385742
9.36596494913101,9.15893197059631,71.2109451293945
9.36623096466064,9.19846898317337,68.5991134643555
9.36647295951843,9.21857696771622,67.3124771118164
9.36669796705246,9.2386679649353,65.5319900512695
9.36695098876953,9.25856900215149,63.2878684997559
9.36717396974564,9.27901697158813,61.7594680786133
9.36739897727966,9.29839295148849,60.2878837585449
9.36761796474457,9.31881099939346,58.7193603515625
9.36783796548843,9.33825498819351,57.412956237793
9.36808198690414,9.3581719994545,56.0805168151855
9.37891697883606,9.37791496515274,54.4490852355957
9.39892196655273,9.39794796705246,52.4977645874023
9.41873496770859,9.41788196563721,50.9339027404785
9.43901997804642,9.43812495470047,49.6087608337402
9.45902198553085,9.45776295661926,48.3601951599121
9.49881100654602,9.49773299694061,43.5281524658203
9.51864296197891,9.51758199930191,41.9189033508301
9.53876900672913,9.5377259850502,40.7646102905273
9.57847899198532,9.57744896411896,38.7218551635742
9.61822199821472,9.61720097064972,37.4424209594727
9.65801495313644,9.65702998638153,35.8398590087891
9.73904198408127,9.73748099803925,34.7248191833496
9.79924595355988,9.79714596271515,33.3716773986816
9.85886996984482,9.85702097415924,30.8571109771729
9.89961194992065,9.8970519900322,31.9491672515869
9.94077599048615,9.93664598464966,33.3562164306641
9.97863698005676,9.9765699505806,34.7129325866699
10.0190889835358,10.0174709558487,36.1759414672852
10.3673119544983,10.0750629901886,37.3049011230469
10.3683739900589,10.1546269655228,38.3299522399902
10.3689469695091,10.1945769786835,40.1573181152344
10.3698129653931,10.2343009710312,41.6426849365234
10.3760389685631,10.3749759793282,42.764949798584
10.4364659786224,10.4349539875984,40.6703720092773
10.4543899893761,10.4534369707108,39.2430152893066
10.5347709655762,10.5337949991226,37.8980979919434
10.594170987606,10.5931959748268,36.6261787414551
10.6146029829979,10.6134519577026,34.6184577941895
10.7145789861679,10.7132099866867,33.3168334960938
10.7542479634285,10.7529399991035,32.2756538391113
10.8768180012703,10.8730819821358,33.8983612060547
10.9159019589424,10.9135490059853,35.2562675476074
10.9732709527016,10.9722299575806,34.2339782714844
11.013287961483,11.0121699571609,36.2461357116699
12.2904009819031,11.0718809962273,37.2601928710938
12.3021489977837,11.209843993187,38.8120193481445
12.6198079586029,11.2296029925346,39.8371200561523
12.6217269897461,11.2900519967079,41.6215133666992
12.9515540003777,11.3293109536171,43.5892601013184
12.9526149630547,11.3692849874496,44.604866027832
12.9533329606056,11.4091509580612,45.9435806274414
12.9536959528923,11.4491999745369,48.0596084594727
12.9538879990578,11.4888539910316,49.4212036132812
12.9542709589005,11.5487459897995,48.2686920166016
12.9544939994812,11.5886719822884,49.367000579834
12.9548940062523,11.6086719632149,50.4983787536621
12.9554649591446,11.6483309864998,52.3961791992188
12.9560829997063,11.8278869986534,50.0968437194824
12.9563739895821,11.868125975132,48.5033111572266
12.9567629694939,11.8880649805069,47.4436111450195
12.9569389820099,11.8079689741135,51.1976432800293
12.9572730064392,11.9279419779778,45.7832221984863
12.9575249552727,11.9874569773674,43.0732498168945
12.9577679634094,12.0074899792671,41.7004280090332
12.9579949975014,12.048357963562,39.6628799438477
12.9582879543304,12.0854259729385,37.9665451049805
12.9588119983673,12.1254519820213,36.6274490356445
12.9590599536896,12.1657869815826,34.8805465698242
12.9596369862556,12.2051919698715,33.4606552124023
12.960235953331,12.2450299859047,32.3208961486816
12.960932970047,12.2852889895439,31.1338939666748
12.9615269899368,12.3251760005951,29.7134552001953
12.9627549648285,12.444591999054,30.8755149841309
12.9630879759789,12.5044959783554,31.9518623352051
