timestamp,startTime,endTime,distance,steps
10.5214070081711,0.000838994979858398,10.518769800663,15.79439434455708,16
13.0596439838409,0.000838994979858398,13.0585108995438,18.97593553201295,20
15.5940200090408,0.000838994979858398,15.5978788733482,24.2051340417238,28
18.1362670063972,0.000838994979858398,18.137077152729,29.36366770672612,36
20.6719980239868,0.000838994979858398,20.6773911714554,32.50221509428229,40
23.2263000011444,0.000838994979858398,23.2172439694405,34.85612563497853,43
25.7541660070419,0.000838994979858398,25.7564589381218,37.95167922275141,47
28.2876269817352,0.000838994979858398,28.2958117127419,41.17621420999058,51
30.8356400132179,0.000838994979858398,30.835148692131,44.44374299712945,55
33.370756983757,0.000838994979858398,33.3739007711411,45.97002289106604,57
