timestamp,uuid,major,minor,accuracy,rssi,proximity
1.03074198961258,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,0.681292069057961,-62,2
1.03074198961258,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,2.44843674682223,-72,2
1.03074198961258,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,3.16227766016838,-74,2
1.03074198961258,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,3.59381366380463,-75,2
1.03074198961258,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,5.99484250318941,-79,2
1.03074198961258,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,10.0,-83,2
1.03074198961258,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,4.08423865267452,-76,3
1.03074198961258,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,4.64158883361278,-77,3
1.03074198961258,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,11.3646366638572,-84,3
1.03074198961258,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,11.3646366638572,-84,3
2.03657299280167,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,0.604111127559491,-61,2
2.03657299280167,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,2.44843674490224,-72,2
2.03657299280167,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,2.58883945945152,-72,2
2.03657299280167,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,4.30942945606233,-77,3
2.03657299280167,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,4.64158878741875,-77,3
2.03657299280167,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,6.97992398756796,-81,3
2.03657299280167,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,7.93807505052195,-85,3
2.03657299280167,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,10.0,-83,3
2.03657299280167,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,11.3646365347809,-84,3
2.03657299280167,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,12.7072723781248,-86,3
3.0308889746666,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,0.518050108668278,-59,2
3.0308889746666,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,2.820441517069,-74,2
