timestamp,uuid,major,minor,accuracy,rssi,proximity
1.0453280210495,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,-1.0,0,0
1.0453280210495,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,-1.0,0,0
1.0453280210495,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,-1.0,0,0
1.0453280210495,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,-1.0,0,0
1.0453280210495,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,-1.0,0,0
1.0453280210495,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,4.75145280350003,-76,3
1.0453280210495,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,16.0588350427364,-86,3
1.0453280210495,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,21.6296394937486,-89,3
1.0453280210495,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,23.9841647676037,-91,3
2.04911303520203,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,-1.0,0,0
2.04911303520203,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,-1.0,0,0
2.04911303520203,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,-1.0,0,0
2.04911303520203,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,-1.0,0,0
2.04911303520203,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,4.0658628211779,-74,3
2.04911303520203,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,14.1806128865077,-88,3
2.04911303520203,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,15.7219215088854,-86,3
2.04911303520203,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,21.1182097244087,-88,3
2.04911303520203,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,24.7528835450893,-91,3
3.04278498888016,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,-1.0,0,0
3.04278498888016,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,-1.0,0,0
3.04278498888016,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,-1.0,0,0
3.04278498888016,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,-1.0,0,0
3.04278498888016,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,4.82644253355693,-83,3
3.04278498888016,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,14.9751120621016,-88,3
3.04278498888016,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,15.5123314005069,-86,3
3.04278498888016,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,20.7626286934159,-88,3
3.04278498888016,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,25.2733350450058,-91,3
4.04826200008392,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,-1.0,0,0
4.04826200008392,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,-1.0,0,0
4.04826200008392,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,-1.0,0,0
4.04826200008392,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,5.4837989725375,-83,3
4.04826200008392,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,15.006969936593,-85,3
4.04826200008392,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,16.1126672991984,-90,3
4.04826200008392,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,20.8662815496944,-89,3
4.04826200008392,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,23.3264647749718,-87,3
4.04826200008392,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,42.0530176910413,-95,3
5.04343503713608,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,-1.0,0,0
5.04343503713608,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,-1.0,0,0
5.04343503713608,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,-1.0,0,0
5.04343503713608,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,-1.0,0,0
5.04343503713608,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,4.35649466995111,-72,3
5.04343503713608,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,14.6465188568984,-85,3
5.04343503713608,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,15.4930214778135,-85,3
5.04343503713608,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,20.8855177763683,-85,3
5.04343503713608,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,22.2470377228933,-94,3
5.04343503713608,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,41.086458637634,-93,3
6.03930103778839,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,-1.0,0,0
6.03930103778839,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,-1.0,0,0
6.03930103778839,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,3.77105903103384,-72,3
6.03930103778839,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,13.501474402587,-81,3
6.03930103778839,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,14.9024464556257,-87,3
6.03930103778839,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,20.208309239473,-87,3
6.03930103778839,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,22.7895400006135,-91,3
6.03930103778839,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,36.9104541505076,-89,3
6.03930103778839,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,38.0293812836827,-95,3
6.03930103778839,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,55.4949245312353,-94,3
7.03836500644684,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,-1.0,0,0
7.03836500644684,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,-1.0,0,0
7.03836500644684,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,-1.0,0,0
7.03836500644684,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,4.47880288548953,-88,3
7.03836500644684,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,12.2430640932375,-81,3
7.03836500644684,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,15.3367207661907,-88,3
7.03836500644684,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,18.4291112347072,-84,3
7.03836500644684,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,22.9679924053879,-90,3
7.03836500644684,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,33.2956489623347,-88,3
7.03836500644684,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,38.9829771506519,-95,3
8.0431410074234,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,-1.0,0,0
8.0431410074234,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,-1.0,0,0
8.0431410074234,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,-1.0,0,0
8.0431410074234,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,5.24445595883527,-88,3
8.0431410074234,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,10.0626589121428,-77,3
8.0431410074234,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,15.8513724826694,-81,3
8.0431410074234,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,16.25382751048,-91,3
8.0431410074234,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,22.4594191213425,-88,3
8.0431410074234,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,30.8015328553285,-88,3
8.0431410074234,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,39.7643719257123,-95,3
9.04540002346039,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,-1.0,0,0
9.04540002346039,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,-1.0,0,0
9.04540002346039,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,-1.0,0,0
9.04540002346039,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,6.19160901910673,-92,3
9.04540002346039,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,8.45158099614489,-76,3
9.04540002346039,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,11.4089067930247,-75,3
9.04540002346039,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,16.303973719665,-87,3
9.04540002346039,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,21.6856218579575,-87,3
9.04540002346039,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,28.9677106624008,-88,3
9.04540002346039,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,39.8830981472849,-94,3
10.0474749803543,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,-1.0,0,0
10.0474749803543,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,-1.0,0,0
10.0474749803543,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,7.01623813527829,-88,3
10.0474749803543,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,7.63088582607287,-77,3
10.0474749803543,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,9.13345585981396,-75,3
10.0474749803543,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,15.5237765069425,-84,3
10.0474749803543,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,20.3076993652743,-85,3
10.0474749803543,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,21.5443469003188,-89,3
10.0474749803543,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,28.8529303394363,-91,3
10.0474749803543,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,39.4292693381651,-93,3
11.0441470146179,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,-1.0,0,0
11.0441470146179,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,-1.0,0,0
11.0441470146179,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,-1.0,0,0
11.0441470146179,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,8.05934540168133,-92,3
11.0441470146179,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,8.40789045537384,-78,3
11.0441470146179,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,15.1785259733908,-85,3
11.0441470146179,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,18.854763293962,-84,3
11.0441470146179,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,29.9097107115908,-95,3
11.0441470146179,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,37.8731110693909,-91,3
11.0441470146179,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,44.6552807359088,-90,3
12.1854770183563,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,-1.0,0,0
12.1854770183563,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,-1.0,0,0
12.1854770183563,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,7.44644686241162,-76,3
12.1854770183563,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,8.40271700248915,-90,3
12.1854770183563,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,9.01733956330998,-90,3
12.1854770183563,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,15.1215463166611,-86,3
12.1854770183563,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,17.7232514144078,-84,3
12.1854770183563,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,30.0567356323691,-92,3
12.1854770183563,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,36.0303982939937,-90,3
12.1854770183563,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,44.2446542079761,-94,3
13.0370770096779,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,-1.0,0,0
13.0370770096779,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,-1.0,0,0
13.0370770096779,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,6.74194447807789,-76,3
13.0370770096779,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,8.81198976625533,-84,3
13.0370770096779,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,9.96746907727771,-90,3
13.0370770096779,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,12.9733882913786,-79,3
13.0370770096779,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,17.3756565445036,-86,3
13.0370770096779,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,29.4687165264003,-90,3
13.0370770096779,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,30.1666576400062,-84,3
13.0370770096779,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,41.9271657801423,-91,3
14.0388209819794,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,6.95749947651201,-82,3
14.0388209819794,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,10.218482370566,-96,3
14.0388209819794,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,11.0587399627904,-92,3
14.0388209819794,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,12.5665681615792,-83,3
14.0388209819794,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,16.5343489715537,-84,3
14.0388209819794,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,26.3697089282427,-84,3
14.0388209819794,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,29.3205523226757,-91,3
14.0388209819794,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,40.1155962407843,-91,3
14.0388209819794,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,56.7043317186771,-93,3
14.0388209819794,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,57.8028904359652,-95,3
15.0396180152893,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,-1.0,0,0
15.0396180152893,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,-1.0,0,0
15.0396180152893,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,7.42443385107834,-85,3
15.0396180152893,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,10.3800489384468,-84,3
15.0396180152893,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,11.854745096642,-89,3
15.0396180152893,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,12.9152467561287,-87,3
15.0396180152893,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,13.7092094776392,-78,3
15.0396180152893,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,25.8731547058511,-89,3
15.0396180152893,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,29.1889750217907,-91,3
15.0396180152893,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,52.1687261261803,-92,3
16.0398200154305,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,-1.0,0,0
16.0398200154305,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,-1.0,0,0
16.0398200154305,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,-1.0,0,0
16.0398200154305,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,7.33368743090943,-80,3
16.0398200154305,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,10.6867003281434,-85,3
16.0398200154305,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,12.1664588011892,-79,3
16.0398200154305,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,12.3272844774986,-87,3
16.0398200154305,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,13.0873990696749,-86,3
16.0398200154305,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,25.7495528690894,-90,3
16.0398200154305,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,40.1767304847216,-94,3
