timestamp,ts,m11,m12,m13,m21,m22,m23,m31,m32,m33,ax,ay,az
0.268207013607025,0.267765998840332,0.996799767017365,0.0113754980266094,-0.0791257247328758,0.0118011850863695,0.958037614822388,0.286399573087692,0.0790633633732796,-0.286416798830032,0.954837381839752,-0.0506223067641258,0.0504223816096783,-0.101086087524891
0.289847016334534,0.289608001708984,0.996610879898071,0.0138610964640975,-0.0810843631625175,0.00866578239947557,0.962525725364685,0.271051913499832,0.0818028673529625,-0.270835965871811,0.959143459796906,-0.329772114753723,0.125574633479118,-0.0183650869876146
0.312178015708923,0.311951994895935,0.996666491031647,0.0185984149575233,-0.0794353857636452,0.00219746865332127,0.967195570468903,0.254023402929306,0.0815539881587029,-0.253351181745529,0.963930547237396,-0.288663893938065,0.0955914109945297,0.0536522381007671
0.334170043468475,0.333930015563965,0.996472835540771,0.0211532600224018,-0.0812060832977295,-0.00109003204852343,0.970888435840607,0.239529699087143,0.083908885717392,-0.238596320152283,0.967486977577209,-0.145964384078979,0.0144930882379413,0.056476254016161
0.356288015842438,0.356052994728088,0.995779395103455,0.0216264426708221,-0.0891947895288467,-0.000552426092326641,0.973236203193665,0.229806497693062,0.0917774885892868,-0.228787288069725,0.969140470027924,-0.156653895974159,0.0461211837828159,0.0357450917363167
0.377762019634247,0.377535045146942,0.994798302650452,0.0208216030150652,-0.0997135043144226,0.00199696607887745,0.974711835384369,0.223456621170044,0.101844653487206,-0.222493380308151,0.969600081443787,-0.231671512126923,0.0773994848132133,-0.0185743365436792
0.399648010730743,0.399403035640717,0.993324041366577,0.0195891540497541,-0.113682277500629,0.00573028577491641,0.975880861282349,0.218228489160538,0.11521527916193,-0.217423021793365,0.969253659248352,-0.230824008584023,0.0614901967346668,-0.0523070022463799
0.421047031879425,0.420819997787476,0.991665422916412,0.0197130627930164,-0.127322837710381,0.00806754268705845,0.976785480976105,0.214067950844765,0.128587022423744,-0.213310971856117,0.968485295772552,-0.221011802554131,0.0298485942184925,-0.0725303068757057
0.443285048007965,0.443058013916016,0.99032998085022,0.0210511833429337,-0.137125328183174,0.00846134591847658,0.977415084838867,0.211159154772758,0.138473525643349,-0.210277512669563,0.967785358428955,-0.225656822323799,0.0632099360227585,-0.0381198152899742
0.465794026851654,0.465566992759705,0.989030718803406,0.0225222054868937,-0.145983010530472,0.00865529850125313,0.977772533893585,0.209489792585373,0.147456347942352,-0.208455353975296,0.966852128505707,-0.183733239769936,0.0507831312716007,-0.0566159151494503
0.488229990005493,0.48799604177475,0.987366080284119,0.0239303782582283,-0.156638294458389,0.00913365930318832,0.978291511535645,0.207032084465027,0.158192276954651,-0.205847144126892,0.965713262557983,-0.166922718286514,0.0515297576785088,-0.0539858043193817
0.509990990161896,0.509726047515869,0.985710859298706,0.025280985981226,-0.16653835773468,0.0094480337575078,0.978819131851196,0.204508692026138,0.168181121349335,-0.203159898519516,0.964593768119812,-0.192798733711243,0.0605725422501564,-0.0405179113149643
0.532746016979218,0.53252100944519,0.984466373920441,0.0269422698765993,-0.173493683338165,0.00913635082542896,0.978955864906311,0.203867480158806,0.175335317850113,-0.202285781502724,0.963503003120422,-0.206467926502228,0.0661111325025558,-0.0183238033205271
0.554414033889771,0.554186999797821,0.983793437480927,0.0289771892130375,-0.176948636770248,0.00822317227721214,0.978525280952454,0.205962687730789,0.179116934537888,-0.204079806804657,0.962428450584412,-0.187904447317123,0.0750270113348961,-0.024906737729907
0.576279997825623,0.576056003570557,0.983284950256348,0.0299565084278584,-0.179591998457909,0.00804940331727266,0.978255450725555,0.207247391343117,0.181895270943642,-0.205228850245476,0.961662769317627,-0.151103839278221,0.0921503454446793,-0.0439372323453426
0.597909033298492,0.597685039043427,0.98263692855835,0.0313961654901505,-0.182863041758537,0.0070902993902564,0.978504776954651,0.206102266907692,0.185403183102608,-0.203820243477821,0.961292326450348,-0.1599290817976,0.0941180139780045,-0.0503806322813034
0.620516002178192,0.620287001132965,0.982100188732147,0.0334624722599983,-0.185362979769707,0.00542098190635443,0.978664338588715,0.20539416372776,0.188281133770943,-0.202722504734993,0.960965037345886,-0.16499251127243,0.0833391174674034,-0.0313597954809666
0.641821026802063,0.641595005989075,0.981985867023468,0.0350038968026638,-0.185683965682983,0.00430911779403687,0.978287220001221,0.207208842039108,0.188905358314514,-0.204276293516159,0.960513412952423,-0.154586538672447,0.0896246209740639,-0.0312010925263166
0.662205040454865,0.661985993385315,0.982163608074188,0.0356479659676552,-0.184618294239044,0.00409902818500996,0.977571070194244,0.210565969347954,0.187983751296997,-0.207566991448402,0.959988594055176,-0.15687783062458,0.0932106301188469,-0.0434294007718563
0.685976028442383,0.685754001140594,0.985794842243195,0.0339149534702301,-0.164494141936302,0.000352064147591591,0.978980541229248,0.20395340025425,0.167953625321388,-0.201114133000374,0.965062022209167,-0.137638658285141,0.0771223530173302,-0.0365554168820381
0.707983016967773,0.707756996154785,0.988642871379852,0.0323464944958687,-0.14676159620285,-0.0023490022867918,0.979768812656403,0.200118824839592,0.150265574455261,-0.197501316666603,0.968717455863953,-0.130694091320038,0.0668790861964226,-0.0257741343230009
0.730289041996002,0.730032026767731,-0.99232417345047,-0.0258758347481489,-0.120926588773727,0.00203897058963776,-0.981154263019562,0.193215310573578,-0.1236472427845,0.191485643386841,0.973675847053528,-0.108948439359665,0.0542229898273945,-0.0162991527467966
0.751217007637024,0.750995993614197,-0.994224011898041,-0.0248998682945967,-0.104395471513271,0.00487002916634083,-0.98217910528183,0.187883928418159,-0.107213340699673,0.186290308833122,0.976627469062805,-0.0942941531538963,0.0430322401225567,-0.0266684293746948
0.77510803937912,0.774883031845093,-0.995093524456024,-0.0253178179264069,-0.0956444665789604,0.00761761143803596,-0.983440697193146,0.181069910526276,-0.0986449643969536,0.179452925920486,0.978808343410492,-0.0792412757873535,0.0416045859456062,-0.0244722720235586
0.796546995639801,0.796324014663696,-0.996265947818756,-0.0263913758099079,-0.0822046026587486,0.0117558995261788,-0.984733700752258,0.173669993877411,-0.0855330303311348,0.172055125236511,0.981366991996765,-0.0755517706274986,0.0296117775142193,0.00929055456072092
0.818145036697388,0.817921996116638,-0.996965944766998,-0.0276683643460274,-0.0727549120783806,0.0148465828970075,-0.985125303268433,0.171194866299629,-0.0764093920588493,0.169595286250114,0.982547223567963,-0.0646525025367737,0.0261448062956333,0.01295798830688
0.839668035507202,0.839449048042297,-0.997420012950897,-0.0286377370357513,-0.0658264458179474,0.0171236768364906,-0.985425055027008,0.169245764613152,-0.0697138458490372,0.16768191754818,0.983373165130615,-0.0434723198413849,0.0267744529992342,-0.00908900983631611
0.86071503162384,0.860495030879974,-0.997693300247192,-0.0294561441987753,-0.0611596219241619,0.0188281517475843,-0.985677540302277,0.16758668422699,-0.0652201250195503,0.166048586368561,0.983958423137665,-0.0322136953473091,0.030349139124155,-0.0100906370207667
0.884617030620575,0.884397029876709,-0.997968971729279,-0.0301429405808449,-0.0561183653771877,0.020506426692009,-0.986082911491394,0.164984509348869,-0.0603104792535305,0.163498625159264,0.984698355197906,-0.0333827659487724,0.0286167077720165,-0.00901502836495638
0.906379997730255,0.906046032905579,-0.998043119907379,-0.0311463922262192,-0.0542193837463856,0.0219119638204575,-0.986339747905731,0.163259670138359,-0.0585636831820011,0.1617521494627,0.985092163085938,-0.0285693593323231,0.0278531704097986,-0.00566102610900998
0.928283035755157,0.92805004119873,-0.998104274272919,-0.0319066904485226,-0.0526288934051991,0.0229818187654018,-0.986487448215485,0.162216916680336,-0.0570935495197773,0.160699889063835,0.985350608825684,-0.0224012322723866,0.0233161579817533,-0.00412080204114318
0.949892997741699,0.949665009975433,-0.998201012611389,-0.0322377197444439,-0.0505516156554222,0.023658599704504,-0.986514925956726,0.161952346563339,-0.0550908967852592,0.160465002059937,0.985502898693085,-0.0276634283363819,0.0254624672234058,-0.00155764236114919
0.972738027572632,0.972516000270844,-0.998331129550934,-0.0325705967843533,-0.0476879552006721,0.0244029089808464,-0.986355841159821,0.162808671593666,-0.052340067923069,0.161373242735863,0.985504567623138,-0.0256542637944221,0.0177586264908314,-0.0035243930760771
0.995672047138214,0.995005011558533,-0.998490393161774,-0.0328660756349564,-0.0440088622272015,0.0252900961786509,-0.986333608627319,0.162808060646057,-0.0487582795321941,0.161449283361435,0.985675811767578,-0.0242639873176813,0.0120817422866821,-0.00188830099068582
1.01776999235153,1.0171070098877,-0.998529076576233,-0.0333456136286259,-0.042750459164381,0.0260162986814976,-0.986481368541718,0.161794692277908,-0.0475676767528057,0.160444498062134,0.985898017883301,-0.0188399367034435,0.012578995898366,-0.00778485741466284
1.03973603248596,1.03874504566193,-0.998551726341248,-0.0336256735026836,-0.0419954136013985,0.0264534335583448,-0.9866042137146,0.160972625017166,-0.0468456670641899,0.159628570079803,0.986065030097961,-0.0254091080278158,0.00873568281531334,0.00361261540092528
1.06176900863647,1.06109899282455,-0.998582780361176,-0.0336801446974277,-0.0412045083940029,0.0266236364841461,-0.986564218997955,0.161189198493958,-0.0460797734558582,0.159863770008087,0.986063003540039,-0.0263119302690029,0.00826562196016312,0.0100650694221258
1.08336901664734,1.08263903856277,-0.99865186214447,-0.0337492115795612,-0.039435189217329,0.0269661918282509,-0.986521899700165,0.161391288042068,-0.0443505086004734,0.160110324621201,0.986102283000946,-0.0262668542563915,0.0042868023738265,-0.00379639724269509
1.10571104288101,1.10500603914261,-0.99874222278595,-0.0339672230184078,-0.0368788540363312,0.0275953188538551,-0.986518859863281,0.161303743720055,-0.0418607294559479,0.160083189606667,0.986215531826019,-0.0206129867583513,0.0107300151139498,0.00269501167349517
1.12874799966812,1.12727802991867,-0.998784959316254,-0.034111712127924,-0.0355644784867764,0.0279530547559261,-0.986525774002075,0.161199882626534,-0.0405840836465359,0.160009905695915,0.986280798912048,-0.0153160663321614,0.011114445514977,0.00544581096619368
1.14972704648972,1.14896500110626,-0.998805224895477,-0.0345092341303825,-0.0345993749797344,0.0285298302769661,-0.986628711223602,0.160466998815536,-0.0396743305027485,0.159288167953491,0.986434578895569,-0.0140610430389643,0.0150049654766917,-0.00166354246903211
1.17100501060486,1.17049902677536,-0.998833298683167,-0.0351665206253529,-0.0330943129956722,0.0294343028217554,-0.986665546894073,0.160076856613159,-0.0382823683321476,0.158915996551514,0.986549615859985,-0.0129221929237247,0.00774836586788297,-0.00441717030480504
1.19290101528168,1.1924090385437,-0.99887216091156,-0.0354429148137569,-0.0315950103104115,0.0299842450767756,-0.98681515455246,0.15904974937439,-0.0368156246840954,0.157923012971878,0.986764907836914,-0.00681473780423403,0.0141980620101094,-9.73004716797732e-05
1.21447402238846,1.21421504020691,-0.998886525630951,-0.0356285274028778,-0.0309223346412182,0.0303530171513557,-0.987149238586426,0.15689155459404,-0.0361147783696651,0.155778288841248,0.987131595611572,-0.00847665593028069,0.0104529680684209,-0.00267550395801663
1.23664599657059,1.23636502027512,-0.99890011548996,-0.0358218662440777,-0.0302543342113495,0.0307203717529774,-0.987455010414124,0.154883518815041,-0.0354230105876923,0.15378375351429,0.987469375133514,-0.0225333850830793,0.000662946724332869,0.00431507872417569
