timestamp,ts,magneticHeading
0.62151700258255,0.620205044746399,91.8029556274414
0.740998029708862,0.739696025848389,94.3156204223633
0.880208015441895,0.879013001918793,92.9093856811523
1.47112101316452,1.39761400222778,94.2593307495117
1.47823202610016,1.47707802057266,95.849006652832
1.67682200670242,1.67575699090958,96.9584884643555
1.69665604829788,1.69562101364136,95.7411727905273
1.79664903879166,1.79534202814102,97.0577239990234
1.8568400144577,1.85506701469421,95.7079925537109
2.40973901748657,2.27206099033356,96.7235946655273
3.8472980260849,3.84553503990173,94.8003311157227
4.0270299911499,4.02457803487778,93.4561386108398
4.46388703584671,4.10246104001999,92.2255096435547
4.46425902843475,4.16206002235413,90.8739395141602
4.46455699205399,4.22145104408264,89.1537857055664
4.46480000019073,4.28124499320984,87.120735168457
4.46513801813126,4.30120599269867,85.8645477294922
4.46542102098465,4.4009770154953,83.4999847412109
4.46593904495239,4.42078703641891,82.1990737915039
4.48181104660034,4.48049002885818,80.7713851928711
4.52120804786682,4.52019000053406,79.6447143554688
4.5614800453186,4.56007903814316,78.4700775146484
4.58148002624512,4.58021700382233,77.3336944580078
4.60126000642776,4.59999400377274,76.0156631469727
4.64144802093506,4.64003902673721,74.0076293945312
4.76109904050827,4.75986003875732,72.5785751342773
4.82148003578186,4.81976503133774,70.8856506347656
4.86250203847885,4.86005300283432,69.6023712158203
4.882817029953,4.88038402795792,68.4672088623047
5.0419670343399,5.03931999206543,67.2998123168945
5.37162899971008,5.1368420124054,63.7198715209961
5.37189704179764,5.22408300638199,61.0604820251465
5.37221103906631,5.25736802816391,59.7803497314453
5.37132000923157,5.09705001115799,66.2433242797852
5.372898042202,5.29626202583313,60.8343963623047
5.37354499101639,5.31618404388428,61.9878845214844
5.39696300029755,5.39580202102661,60.4738121032715
5.41679602861404,5.41579002141953,58.8794059753418
5.43680202960968,5.43576604127884,56.8513641357422
5.45674800872803,5.45572602748871,55.4315986633301
5.47609704732895,5.47509104013443,53.7669639587402
5.53688699007034,5.53582203388214,51.4939918518066
5.5563970208168,5.5553719997406,50.4300994873047
5.59660202264786,5.59537702798843,48.4236030578613
5.61615800857544,5.61514604091644,47.1776351928711
5.65639299154282,5.65510803461075,45.4265899658203
