timestamp,ts,magneticHeading
0.62150901556015,0.620018005371094,32.4285697937012
0.919439017772675,0.918452978134155,31.2635498046875
2.43998301029205,2.1316379904747,32.2646141052246
2.44120198488235,2.19126796722412,35.5136413574219
2.73051398992538,2.72940796613693,34.4332885742188
2.75112897157669,2.74969100952148,33.0983505249023
3.40261000394821,3.08738797903061,36.2540550231934
3.40379101037979,3.25261199474335,37.7190742492676
3.40406799316406,3.26829099655151,38.8056869506836
3.4084410071373,3.40721100568771,37.1984176635742
3.44817799329758,3.44686901569366,36.0355072021484
3.46817201375961,3.46709001064301,34.6377983093262
3.52777397632599,3.52674698829651,33.3764991760254
3.5871040225029,3.58603799343109,32.0925903320312
3.76730901002884,3.76558601856232,31.0324440002441
3.82785701751709,3.82550197839737,29.4808902740479
4.0444849729538,4.04332000017166,28.3675346374512
4.38047099113464,4.18212497234344,27.0962867736816
4.38173598051071,4.26190900802612,28.5269641876221
4.38198602199554,4.36171096563339,26.7248725891113
4.42261201143265,4.42149597406387,24.9619655609131
4.46302402019501,4.46164000034332,21.8558368682861
4.50229400396347,4.50122499465942,17.5243034362793
4.58176201581955,4.58076298236847,16.1326789855957
4.62189596891403,4.62082898616791,14.5727577209473
4.68246901035309,4.68030697107315,13.17848777771
4.72317397594452,4.7214589715004,11.8554496765137
4.7423859834671,4.74062597751617,10.8208160400391
4.76327699422836,4.76103496551514,8.84179496765137
4.78311198949814,4.78059697151184,7.70999193191528
4.80240297317505,4.80070501565933,5.76269674301147
4.82329201698303,4.82088398933411,3.52585339546204
4.84380799531937,4.84081298112869,1.66360914707184
4.90368300676346,4.90042299032211,0.184085205197334
4.92268300056458,4.92033398151398,356.287017822266
5.36604601144791,5.07814997434616,358.373657226562
5.36708897352219,5.09783101081848,357.360229492188
5.36739498376846,5.15876698493958,356.113403320312
5.36774396896362,5.17823398113251,354.766510009766
5.36801797151566,5.25769299268723,356.1455078125
5.36827796697617,5.27745598554611,357.161499023438
5.37927997112274,5.37685000896454,355.784912109375
5.39858096837997,5.39745700359344,354.738189697266
5.41768199205399,5.41670596599579,353.234283447266
