timestamp,uuid,major,minor,accuracy,rssi,proximity
1.0412700176239,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,2.44843674682223,-72,2
1.0412700176239,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,35.9381366380463,-93,2
1.0412700176239,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,3.16227766016838,-74,3
1.0412700176239,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,7.74263682681127,-81,3
1.0412700176239,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,8.79922543569107,-82,3
1.0412700176239,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,8.79922543569107,-82,3
1.0412700176239,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,11.3646366638572,-84,3
1.0412700176239,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,14.6779926762207,-86,3
1.0412700176239,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,14.6779926762207,-86,3
1.0412700176239,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,14.6779926762207,-86,3
2.03443104028702,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,1.98381554210307,-70,2
2.03443104028702,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,3.81688248550504,-76,3
2.03443104028702,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,7.74263676300805,-81,3
2.03443104028702,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,8.79922560957601,-82,3
2.03443104028702,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,9.99999984848995,-82,3
2.03443104028702,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,11.7533047817347,-87,3
2.03443104028702,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,13.9088643434738,-85,3
2.03443104028702,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,15.4287188737553,-87,3
2.03443104028702,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,15.4287188737553,-87,3
