timestamp,ts,m11,m12,m13,m21,m22,m23,m31,m32,m33,ax,ay,az
0.268220007419586,0.267758965492249,0.994958758354187,0.0182152520865202,-0.0986168533563614,0.0201156158000231,0.927130997180939,0.374197036027908,0.098246842622757,-0.374294370412827,0.922090709209442,-0.0422051101922989,0.134847670793533,0.0221731197088957
0.289445996284485,0.289125978946686,0.995861291885376,0.0134142125025392,-0.089890792965889,0.0198442786931992,0.93309211730957,0.359089553356171,0.0886932909488678,-0.359387218952179,0.928964138031006,-0.0473950617015362,0.135868743062019,-0.0246186461299658
0.311778008937836,0.311367988586426,0.996902883052826,0.0094415619969368,-0.0780737921595573,0.0180879775434732,0.938623309135437,0.344469338655472,0.076534204185009,-0.3448146879673,0.93554550409317,-0.0844977423548698,0.143602639436722,-0.0480818301439285
0.338645994663239,0.337588012218475,0.997481763362885,0.00617854855954647,-0.070653885602951,0.0178372375667095,0.942323446273804,0.334228068590164,0.0686438530683517,-0.334646672010422,0.939840197563171,-0.0651759803295135,0.137404948472977,-0.0711461156606674
0.355516016483307,0.355268001556396,0.998046696186066,0.00372232822701335,-0.0623614713549614,0.0161873530596495,0.948722720146179,0.315694808959961,0.0603388622403145,-0.316087603569031,0.9468092918396,-0.0357806608080864,0.132131576538086,-0.0565171204507351
0.377538025379181,0.377238988876343,0.998255372047424,0.00395359471440315,-0.0589115023612976,0.0145586431026459,0.950467526912689,0.310482740402222,0.057220995426178,-0.310798764228821,0.948751747608185,-0.0374423861503601,0.123028546571732,-0.0631653666496277
0.39866304397583,0.398391008377075,0.99865734577179,0.00468207895755768,-0.0515904352068901,0.0107370605692267,0.955571293830872,0.29456439614296,0.050677515566349,-0.294722825288773,0.954238057136536,-0.0472416840493679,0.0920802429318428,-0.0636299923062325
0.420886993408203,0.420637965202332,0.9989954829216,0.00550935324281454,-0.0444706939160824,0.00737588480114937,0.958659946918488,0.284458637237549,0.0441994555294514,-0.284500896930695,0.95765632390976,-0.0343998931348324,0.0776715129613876,-0.0482640787959099
0.443617045879364,0.443372011184692,0.999179303646088,0.00720460899174213,-0.0398600175976753,0.00444816704839468,0.958586871623993,0.284765511751175,0.040260910987854,-0.284709125757217,0.957768142223358,-0.0495798625051975,0.0800841525197029,-0.0823625028133392
0.465557038784027,0.465304970741272,0.999418616294861,0.00913319550454617,-0.0328485742211342,0.000433331355452538,0.959972441196442,0.28009420633316,0.0340918824076653,-0.279945611953735,0.95941036939621,-0.0483209863305092,0.0698433667421341,-0.0753491818904877
